"rep","n","probs","quants","tail","model","uwd1","uwd2"
621,1000,1,3,0,"kern",0.113149990224334,0.0154205493910035
621,1000,1,3,0,"meta",0.239305388764074,0.0518034098274413
621,1000,4,21,NA,"cltn",0.0500185284155034,0.00228993224070203
621,1000,4,21,NA,"ordn",0.0369171223947777,0.00123136482795651
621,1000,4,21,NA,"clt",0.0332905230955053,0.00111780616580687
621,1000,4,21,NA,"ord",0.0222407859879172,0.000629964083131736
621,1000,4,21,NA,"ind",0.0272513706142365,0.000783305017749936
621,1000,4,21,NA,"spline",0.0336857777317058,0.00107620398722532
621,1000,4,21,NA,"kern",0.0563959450458534,0.0034032761311423
621,1000,4,21,NA,"meta",0.055665836449875,0.00285482189667227
622,50,3,9,1,"cltn",0.0845329425027764,0.00633634999990976
622,50,3,9,1,"ordn",0.0734782119907221,0.00558086183001799
622,50,3,9,1,"clt",0.0882872200276914,0.00670534856627157
622,50,3,9,1,"ord",0.115610106219104,0.0120192044263667
622,50,3,9,1,"ind",0.0512322891200508,0.00329839686445435
622,50,3,9,1,"spline",0.0579068682822895,0.00380283550506825
622,50,3,9,1,"kern",0.0468005291489241,0.00208301485237068
622,50,3,9,1,"meta",0.0381315311335182,0.00204574401996194
622,50,4,21,NA,"cltn",0.0383483836308665,0.00144468121926314
622,50,4,21,NA,"ordn",0.0457190189020867,0.0021618556581869
622,50,4,21,NA,"clt",0.0457432307062828,0.00244078349434957
622,50,4,21,NA,"ord",0.0498412565750355,0.00281312572960425
622,50,4,21,NA,"ind",0.0540489799739866,0.00365150875206486
622,50,4,21,NA,"spline",0.0671512732303933,0.00710144583906831
622,50,4,21,NA,"kern",0.0628837016858491,0.00374222150224344
622,50,4,21,NA,"meta",0.0519969999273101,0.00336590648826189
622,150,4,21,NA,"cltn",0.0444054561879361,0.00201342408154983
622,150,4,21,NA,"ordn",0.0463606797184287,0.00213276120682379
622,150,4,21,NA,"clt",0.0486596455164571,0.00227204755094519
622,150,4,21,NA,"ord",0.0473279638292267,0.00201560444230973
622,150,4,21,NA,"ind",0.0420499845465523,0.00189569135955495
622,150,4,21,NA,"spline",0.0331447975481522,0.0013473739781392
622,150,4,21,NA,"kern",0.0761889545109438,0.00510458559734692
622,150,4,21,NA,"meta",0.0275636143820951,0.000855366688676064
623,150,3,9,1,"cltn",0.0351251369505569,0.00129178467477891
623,150,3,9,1,"ordn",0.0633979536531652,0.00345675598104428
623,150,3,9,1,"clt",0.0389287486907083,0.00161391701753111
623,150,3,9,1,"ord",0.0551445234095022,0.0037970733283511
623,150,3,9,1,"ind",0.0505480429333014,0.00282260648075086
623,150,3,9,1,"spline",0.0387588992221914,0.00158703555801224
623,150,3,9,1,"kern",0.0489039628987851,0.00219590614711905
623,150,3,9,1,"meta",0.0620233261128821,0.00352549977098361
623,150,4,21,NA,"cltn",0.0676694541452273,0.00495742541713738
623,150,4,21,NA,"ordn",0.0600219824409692,0.00387224858576582
623,150,4,21,NA,"clt",0.0456143034135754,0.00230599352247554
623,150,4,21,NA,"ord",0.0803698804051367,0.00640113214641665
623,150,4,21,NA,"ind",0.0240450394708406,0.000682366207363219
623,150,4,21,NA,"spline",0.0540866872918454,0.00283631736554859
623,150,4,21,NA,"kern",0.0708684509019184,0.00569301127196211
623,150,4,21,NA,"meta",0.0707675506208494,0.00459925330410695
623,500,1,3,0,"cltn",0.0541599068160438,0.00323081921740179
623,500,1,3,0,"ordn",0.0440259915500152,0.00253376581099619
623,500,1,3,0,"clt",0.129724309348117,0.0164410962388116
623,500,1,3,0,"ord",0.410390260222953,0.179469414898201
623,500,1,3,0,"ind",0.364926449446821,0.132246735281768
623,500,1,3,0,"spline",0.0369558390003077,0.00135596524933089
623,500,1,3,0,"kern",0.0932092017919774,0.0113336801627433
623,500,1,3,0,"meta",0.229492139538038,0.0480205216042568
623,500,3,9,1,"cltn",0.0270107201665834,0.000651737300030145
623,500,3,9,1,"ordn",0.0143014582355427,0.000240368464111211
623,500,3,9,1,"clt",0.0346195981235454,0.00109717627348785
623,500,3,9,1,"ord",0.0326862372953623,0.00120799222399637
623,500,3,9,1,"ind",0.0405975965639404,0.00213383528985283
623,500,3,9,1,"spline",0.0167420180456316,0.000328659553294761
623,500,3,9,1,"kern",0.0326965374982873,0.00125227903255422
623,500,3,9,1,"meta",0.0323402111508614,0.00104920152916377
623,1000,1,3,0,"cltn",0.0326237857302396,0.00151846842695894
623,1000,1,3,0,"ordn",0.0420870638264091,0.00189947097692364
623,1000,1,3,0,"clt",0.139335483554936,0.0178894857680083
623,1000,1,3,0,"ord",0.400536999571654,0.169389363849018
623,1000,1,3,0,"ind",0.258497473272304,0.0631180443093705
623,1000,1,3,0,"spline",0.0359873822064234,0.00126591963508862
623,1000,1,3,0,"kern",0.0931922612102037,0.0113531236132608
623,1000,1,3,0,"meta",0.248070227813231,0.0556261846173966
623,1000,4,21,NA,"cltn",0.0179767253396118,0.000289950605523183
623,1000,4,21,NA,"ordn",0.0137691412829385,0.000185052556955969
623,1000,4,21,NA,"clt",0.0187492111975137,0.000327123441555774
623,1000,4,21,NA,"ord",0.0233605824372954,0.000512463214406671
623,1000,4,21,NA,"ind",0.0178460610363839,0.000337063350102438
623,1000,4,21,NA,"spline",0.0128502413529362,0.000163353734839676
623,1000,4,21,NA,"kern",0.0501331488219608,0.00223805980578499
623,1000,4,21,NA,"meta",0.0124754555740643,0.000175925956961648
624,50,4,21,NA,"cltn",0.160823801491801,0.0239575874143335
624,50,4,21,NA,"ordn",0.162372741873077,0.0242315600534627
624,50,4,21,NA,"clt",0.139002264742357,0.0174338725329401
624,50,4,21,NA,"ord",0.176525470968854,0.0277047755612103
624,50,4,21,NA,"ind",0.147155803790049,0.0194126313862468
624,50,4,21,NA,"spline",0.138036659910706,0.0176940475943776
624,50,4,21,NA,"kern",0.129206477405514,0.0157421889666404
624,50,4,21,NA,"meta",0.0805730550046037,0.00585091453361204
624,150,3,9,1,"cltn",0.030939027382136,0.00101805195220973
624,150,3,9,1,"ordn",0.0526626757988566,0.00267193423558338
624,150,3,9,1,"clt",0.0216373591462984,0.000587815057507615
624,150,3,9,1,"ord",0.0567523178294684,0.00363580563913699
624,150,3,9,1,"ind",0.0410960081157863,0.00173595454557295
624,150,3,9,1,"spline",0.0509026800310287,0.00313768175418844
624,150,3,9,1,"kern",0.0746263327195255,0.00552727509058112
624,150,3,9,1,"meta",0.0441967225102381,0.00196057165032285
624,1000,3,9,1,"cltn",0.0178152181592335,0.000412295856445119
624,1000,3,9,1,"ordn",0.0351483478737998,0.00117214868445609
624,1000,3,9,1,"clt",0.0227264514217376,0.000660476357218552
624,1000,3,9,1,"ord",0.0288738921197276,0.000883895913750745
624,1000,3,9,1,"ind",0.0244967458607627,0.000614172410623904
624,1000,3,9,1,"spline",0.0237525885271571,0.000550255996636394
624,1000,3,9,1,"kern",0.0393489612828599,0.0020414799457071
624,1000,3,9,1,"meta",0.0184382850963118,0.000399117711720027
625,50,3,9,1,"cltn",0.0506494941002145,0.00279366805399882
625,50,3,9,1,"ordn",0.0698310857184219,0.00599654344199124
625,50,3,9,1,"clt",0.0546882240073584,0.00300712579040866
625,50,3,9,1,"ord",0.0877359624517676,0.00678759123449314
625,50,3,9,1,"ind",0.036636905124905,0.00158505652158577
625,50,3,9,1,"spline",0.0546037946464351,0.00300221217119254
625,50,3,9,1,"kern",0.0432307779576208,0.00206421215414298
625,50,3,9,1,"meta",0.0423358298174637,0.0015993514084233
625,50,4,21,NA,"cltn",0.141983476466028,0.0205429453500835
625,50,4,21,NA,"ordn",0.122815960786782,0.0158668029467629
625,50,4,21,NA,"clt",0.138548640276504,0.0196071865589141
625,50,4,21,NA,"ord",0.141797250853314,0.0206673097533438
625,50,4,21,NA,"ind",0.165750890860788,0.0265756025521577
625,50,4,21,NA,"spline",0.150291270660634,0.0234761987067584
625,50,4,21,NA,"kern",0.139509606629713,0.0211367509725886
625,50,4,21,NA,"meta",0.13976231663838,0.019412878152855
625,150,3,9,1,"cltn",0.0381954394443116,0.00134589236037422
625,150,3,9,1,"ordn",0.0257484953344837,0.000790263125061621
625,150,3,9,1,"clt",0.034375153032686,0.0011659295980902
625,150,3,9,1,"ord",0.0278531306586649,0.000835315798099461
625,150,3,9,1,"ind",0.027231823264116,0.000766261642966532
625,150,3,9,1,"spline",0.0314064762092655,0.00103931986099843
625,150,3,9,1,"kern",0.0386210146086547,0.00182038762434845
625,150,3,9,1,"meta",0.0306015463539078,0.000941968276935189
625,1000,3,9,1,"cltn",0.0188054021883471,0.00046246978085723
625,1000,3,9,1,"ordn",0.0215871740151492,0.000402520291817542
625,1000,3,9,1,"clt",0.0206180521705982,0.000528630571542747
625,1000,3,9,1,"ord",0.0128955409378057,0.000170942257336743
625,1000,3,9,1,"ind",0.0281333627656176,0.000809607938305285
625,1000,3,9,1,"spline",0.0190657471924759,0.000311765820410896
625,1000,3,9,1,"kern",0.0381142343700767,0.00171219717672713
625,1000,3,9,1,"meta",0.0161163409216921,0.000284919731376177
626,50,4,21,NA,"cltn",0.0851826202895421,0.00728664137511984
626,50,4,21,NA,"ordn",0.0824278346882104,0.00570834822224284
626,50,4,21,NA,"clt",0.109083915976082,0.0100855831512251
626,50,4,21,NA,"ord",0.0481044576953217,0.00311883197570964
626,50,4,21,NA,"ind",0.0625294328037871,0.00541329915646568
626,50,4,21,NA,"spline",0.0704595215843321,0.0055908199980453
626,50,4,21,NA,"kern",0.0597260146317619,0.00352756979325407
626,50,4,21,NA,"meta",0.0844919024405758,0.00669635877113775
626,150,3,9,1,"cltn",0.0523463241415714,0.00310410189652329
626,150,3,9,1,"ordn",0.0565022222208611,0.00373361528181566
626,150,3,9,1,"clt",0.0481603932241404,0.00284824789502885
626,150,3,9,1,"ord",0.0467336344612592,0.00242962098244749
626,150,3,9,1,"ind",0.0415069841306033,0.00188318909779411
626,150,3,9,1,"spline",0.0508109477411847,0.00274166458787309
626,150,3,9,1,"kern",0.0416720169859072,0.00167906180081167
626,150,3,9,1,"meta",0.0660323998456232,0.00519839686200013
626,500,1,3,0,"cltn",0.0861008048505146,0.0103776801291063
626,500,1,3,0,"ordn",0.0667554905768339,0.0039427018456062
626,500,1,3,0,"clt",0.113535488549928,0.0135597446214539
626,500,1,3,0,"ord",0.416752248458509,0.187146870421734
626,500,1,3,0,"ind",0.376210083243927,0.145125175582083
626,500,1,3,0,"spline",0.0577037795708074,0.0032857842082194
626,500,1,3,0,"kern",0.129526214725723,0.0180572046068876
626,500,1,3,0,"meta",0.236182061936364,0.0499155457044981
626,500,4,21,NA,"cltn",0.0094032598142488,0.000121880555773193
626,500,4,21,NA,"ordn",0.012262122682048,0.000145936294138827
626,500,4,21,NA,"clt",0.0210776658379835,0.000488539305112603
626,500,4,21,NA,"ord",0.0147431884029141,0.000330650653359158
626,500,4,21,NA,"ind",0.0315265100637178,0.00103032172366562
626,500,4,21,NA,"spline",0.0188259463350322,0.000370770241421745
626,500,4,21,NA,"kern",0.047880743146906,0.00201700619874781
626,500,4,21,NA,"meta",0.0188993029571267,0.000414383606756332
626,1000,3,9,1,"cltn",0.0312974701115556,0.000899585567187723
626,1000,3,9,1,"ordn",0.0291828246667848,0.00074823258227898
626,1000,3,9,1,"clt",0.016700128205311,0.000327906328347158
626,1000,3,9,1,"ord",0.0312596892015369,0.00105066353733828
626,1000,3,9,1,"ind",0.0160011166482204,0.000367033761929479
626,1000,3,9,1,"spline",0.022032944620536,0.000512041891741971
626,1000,3,9,1,"kern",0.0386306436683043,0.0021210928838345
626,1000,3,9,1,"meta",0.0233193519943107,0.000505622993468065
626,1000,4,21,NA,"cltn",0.0134719145498549,0.000179419733802007
626,1000,4,21,NA,"ordn",0.0152673080287686,0.000217936403195198
626,1000,4,21,NA,"clt",0.0170169911738689,0.000324545150332193
626,1000,4,21,NA,"ord",0.0248686420715582,0.000587512905469399
626,1000,4,21,NA,"ind",0.0109990956042607,0.00011514151073404
626,1000,4,21,NA,"spline",0.00922288383258054,9.66590435547703e-05
626,1000,4,21,NA,"kern",0.061796274814241,0.00343172081173266
626,1000,4,21,NA,"meta",0.0123112648140092,0.00018674891774158
627,50,4,21,NA,"cltn",0.226204252324404,0.052236581219499
627,50,4,21,NA,"ordn",0.270417741893185,0.070941144474758
627,50,4,21,NA,"clt",0.216987943174864,0.0480003454607636
627,50,4,21,NA,"ord",0.238602591801623,0.05453892524736
627,50,4,21,NA,"ind",0.227837110611712,0.057901401439763
627,50,4,21,NA,"spline",0.243769065682995,0.0638306746744941
627,50,4,21,NA,"kern",0.220479640970391,0.046638965828993
627,50,4,21,NA,"meta",0.268572996198767,0.0758514357359117
627,150,3,9,1,"cltn",0.047209517302151,0.00293430164217988
627,150,3,9,1,"ordn",0.0452127760089352,0.0021947285881233
627,150,3,9,1,"clt",0.0415529676237613,0.00179085992041793
627,150,3,9,1,"ord",0.0528166164605647,0.00280081198400818
627,150,3,9,1,"ind",0.0247508419810841,0.000727727689131083
627,150,3,9,1,"spline",0.0460405289710611,0.00221169752177621
627,150,3,9,1,"kern",0.057379679618155,0.00294635879832449
627,150,3,9,1,"meta",0.0406288263946413,0.001698935085392
627,150,4,21,NA,"cltn",0.0698050737290959,0.00546047969280894
627,150,4,21,NA,"ordn",0.0960285584960634,0.00816579789653531
627,150,4,21,NA,"clt",0.0985145577239932,0.00894900872334383
627,150,4,21,NA,"ord",0.0879450538107289,0.00680294475685803
627,150,4,21,NA,"ind",0.0483283104274963,0.00232683204750515
627,150,4,21,NA,"spline",0.0770671663285904,0.00518255698722616
627,150,4,21,NA,"kern",0.0885542389941599,0.00932794140085419
627,150,4,21,NA,"meta",0.0653534702778889,0.00358627165531836
627,500,4,21,NA,"cltn",0.0233886151131891,0.000641309405790243
627,500,4,21,NA,"ordn",0.0368725958367509,0.00153050090246316
627,500,4,21,NA,"clt",0.0294273416451339,0.00101941945145491
627,500,4,21,NA,"ord",0.0371791521267611,0.0018694087628123
627,500,4,21,NA,"ind",0.0286518323925563,0.00104034906646435
627,500,4,21,NA,"spline",0.0334220005809874,0.00125516240487443
627,500,4,21,NA,"kern",0.0500002246464108,0.00243941814174211
627,500,4,21,NA,"meta",0.028224227990422,0.00104882971393988
627,1000,1,3,0,"cltn",0.0625876729991574,0.00466084741608559
627,1000,1,3,0,"ordn",0.0487169690671548,0.0025349549118126
627,1000,1,3,0,"clt",0.112386562201857,0.0117993780099487
627,1000,1,3,0,"ord",0.397452244818661,0.166187292949149
627,1000,1,3,0,"ind",0.399709190787899,0.173522007679984
627,1000,1,3,0,"spline",0.0361342891103141,0.00127429447377651
627,1000,1,3,0,"kern",0.0933723777219711,0.0111797561692497
627,1000,1,3,0,"meta",0.214286424843279,0.0422439671730612
627,1000,3,9,1,"cltn",0.0279336955401012,0.000787032573871777
627,1000,3,9,1,"ordn",0.0139110160532304,0.000235762985377196
627,1000,3,9,1,"clt",0.0212397345323856,0.000472421351199718
627,1000,3,9,1,"ord",0.026356986746448,0.000727668923660088
627,1000,3,9,1,"ind",0.0342401113760139,0.0013456481451598
627,1000,3,9,1,"spline",0.0130920147132987,0.000237174097749713
627,1000,3,9,1,"kern",0.0351967782377427,0.00150763664592609
627,1000,3,9,1,"meta",0.0210193307044634,0.000439220802189215
628,50,4,21,NA,"cltn",0.151989977857171,0.021626246144407
628,50,4,21,NA,"ordn",0.167964279266556,0.026140248804107
628,50,4,21,NA,"clt",0.159894098212823,0.0253967131510532
628,50,4,21,NA,"ord",0.152794142218141,0.0218683956773054
628,50,4,21,NA,"ind",0.156698273882215,0.0232688933667054
628,50,4,21,NA,"spline",0.159653682262709,0.0272839777922173
628,50,4,21,NA,"kern",0.144840007029569,0.0201664099900029
628,50,4,21,NA,"meta",0.171286906547589,0.029190771394719
628,150,3,9,1,"cltn",0.0284028712880428,0.000887621138133327
628,150,3,9,1,"ordn",0.0308751798207031,0.00119196673124601
628,150,3,9,1,"clt",0.0354267711666398,0.00198184877842533
628,150,3,9,1,"ord",0.022409194598638,0.000677981339789019
628,150,3,9,1,"ind",0.0287756272147327,0.000869674192499607
628,150,3,9,1,"spline",0.0283321061924985,0.000886023329965928
628,150,3,9,1,"kern",0.0447937409450659,0.00230722070462114
628,150,3,9,1,"meta",0.038791302432401,0.0016853980262025
628,150,4,21,NA,"cltn",0.106595492087466,0.0101813034196847
628,150,4,21,NA,"ordn",0.11410706238302,0.0126575680588059
628,150,4,21,NA,"clt",0.106544148907399,0.00977234765467123
628,150,4,21,NA,"ord",0.103646228500111,0.00951555303349978
628,150,4,21,NA,"ind",0.131904569983856,0.0152160601854477
628,150,4,21,NA,"spline",0.117552790918503,0.0122307835699845
628,150,4,21,NA,"kern",0.109418142576665,0.0141340982863815
628,150,4,21,NA,"meta",0.135035115981368,0.016173069926159
628,1000,4,21,NA,"cltn",0.0176943290951141,0.000345932722146424
628,1000,4,21,NA,"ordn",0.0366810351970754,0.00128688118718131
628,1000,4,21,NA,"clt",0.0342425446577471,0.00135927295388553
628,1000,4,21,NA,"ord",0.0128289248646005,0.000188399997316474
628,1000,4,21,NA,"ind",0.0219677020999242,0.000476968764950831
628,1000,4,21,NA,"spline",0.0201374834195282,0.000377581183092046
628,1000,4,21,NA,"kern",0.0653496415163432,0.00391087451215275
628,1000,4,21,NA,"meta",0.0340842169752881,0.00113875323634922
629,50,3,9,1,"cltn",0.0572462916501553,0.0036624841685843
629,50,3,9,1,"ordn",0.0632007297164229,0.0044655337685973
629,50,3,9,1,"clt",0.0524993254481049,0.00329418656927621
629,50,3,9,1,"ord",0.0372173496926129,0.00169551244070089
629,50,3,9,1,"ind",0.0283678993127602,0.000848943691089925
629,50,3,9,1,"spline",0.0578463062149089,0.00346166464119186
629,50,3,9,1,"kern",0.0511395938603129,0.00242706673942287
629,50,3,9,1,"meta",0.035311226103656,0.00133303522515864
629,150,3,9,1,"cltn",0.0689197482803613,0.00545666860234669
629,150,3,9,1,"ordn",0.0613222306135919,0.00423381987311093
629,150,3,9,1,"clt",0.0657302328301068,0.00447741722663421
629,150,3,9,1,"ord",0.0950104877445697,0.00926610240287832
629,150,3,9,1,"ind",0.0539036070777947,0.00393220006703537
629,150,3,9,1,"spline",0.0472675178490144,0.00231406471196347
629,150,3,9,1,"kern",0.0559821916620044,0.00285768125921557
629,150,3,9,1,"meta",0.0519311540567457,0.00244759611606416
629,500,3,9,1,"cltn",0.00878510457361394,8.18904996274045e-05
629,500,3,9,1,"ordn",0.0229916884660359,0.000718880587437303
629,500,3,9,1,"clt",0.0138008737112008,0.000218704194203477
629,500,3,9,1,"ord",0.0170727321420023,0.000310785007674747
629,500,3,9,1,"ind",0.0250951644367527,0.000652369633591405
629,500,3,9,1,"spline",0.0110755316541057,0.000140978473289147
629,500,3,9,1,"kern",0.0326021854396248,0.00144672765423114
629,500,3,9,1,"meta",0.0192453670975496,0.000341606133247475
629,1000,3,9,1,"cltn",0.0536191602770387,0.00253777630017426
629,1000,3,9,1,"ordn",0.0176819599124254,0.000466797671620911
629,1000,3,9,1,"clt",0.0403938964750185,0.00217436152236717
629,1000,3,9,1,"ord",0.031153318333302,0.00105606024117495
629,1000,3,9,1,"ind",0.036673933834208,0.00168035262312892
629,1000,3,9,1,"spline",0.0314316290579831,0.000870164180517145
629,1000,3,9,1,"kern",0.0432102784478512,0.00197201846702839
629,1000,3,9,1,"meta",0.0608748813967098,0.00450451365261477
629,1000,4,21,NA,"cltn",0.00903526563618036,0.000104665797725818
629,1000,4,21,NA,"ordn",0.0106269348315683,0.000109269506382652
629,1000,4,21,NA,"clt",0.0242327194235442,0.000567116757667279
629,1000,4,21,NA,"ord",0.0185385181784616,0.000393788442268732
629,1000,4,21,NA,"ind",0.0122753224999068,0.000158343073139527
629,1000,4,21,NA,"spline",0.00964173153311634,0.000117820366881429
629,1000,4,21,NA,"kern",0.057776026637309,0.00297368834226685
629,1000,4,21,NA,"meta",0.0264855724870926,0.000756121454151746
630,150,4,21,NA,"cltn",0.034722625661187,0.00142394914119661
630,150,4,21,NA,"ordn",0.0276347603575615,0.000944851805474888
630,150,4,21,NA,"clt",0.0260546354544458,0.000688891825500858
630,150,4,21,NA,"ord",0.0200257227042497,0.000461827294950658
630,150,4,21,NA,"ind",0.0500075107923573,0.00232022207017506
630,150,4,21,NA,"spline",0.0408398340615072,0.00182877141481711
630,150,4,21,NA,"kern",0.0436376796017753,0.00225733506740681
630,150,4,21,NA,"meta",0.0589403315995691,0.00345836235398399
630,500,3,9,1,"cltn",0.0451715460984233,0.00213806875245505
630,500,3,9,1,"ordn",0.0486609897072101,0.00207246242287584
630,500,3,9,1,"clt",0.060913560492673,0.00401675159273951
630,500,3,9,1,"ord",0.0583966665848591,0.00342095212262698
