"rep","n","probs","quants","tail","model","uwd1","uwd2"
612,1000,1,3,0,"ord",0.382668171376865,0.171897640947128
612,1000,1,3,0,"ind",0.354232696204428,0.137193431821052
612,1000,1,3,0,"spline",0.0239204962561366,0.000556371356564033
612,1000,1,3,0,"kern",0.0928882886508677,0.0113989684615255
612,1000,1,3,0,"meta",0.22614611449353,0.0518748123669312
612,1000,1,3,0,"norm",0.0868446859751905,0.0868446859751905
612,1000,3,9,0,"cltn",0.0390743139937276,0.00139529002786468
612,1000,3,9,0,"ordn",0.0280001716350219,0.000808322015869848
612,1000,3,9,0,"clt",0.0425477673841374,0.00163902348306639
612,1000,3,9,0,"ord",0.0330275181307893,0.00114203616800592
612,1000,3,9,0,"ind",0.042334871833828,0.00178498753484364
612,1000,3,9,0,"spline",0.0281180862475754,0.000766943176029749
612,1000,3,9,0,"kern",0.0493822292924492,0.00263764384701178
612,1000,3,9,0,"meta",0.0281908561436849,0.000881201159994663
612,1000,3,9,0,"norm",0.102927224409683,0.102927224409683
612,1000,4,21,1,"cltn",0.0208186172301846,0.000530155494698137
612,1000,4,21,1,"ordn",0.0162803991276664,0.000301403740752898
612,1000,4,21,1,"clt",0.0276978097664828,0.00103120446753417
612,1000,4,21,1,"ord",0.025258078168165,0.000611475626948716
612,1000,4,21,1,"ind",0.0113287791508712,0.000148857486386403
612,1000,4,21,1,"spline",0.0111368486689151,0.000159488557368658
612,1000,4,21,1,"kern",0.0651006898569596,0.00415449336315028
612,1000,4,21,1,"meta",0.0165828641434735,0.000315338649820574
612,1000,4,21,1,"norm",0.113648031454773,0.113648031454773
613,50,3,9,0,"cltn",0.129883448565794,0.0146930431448986
613,50,3,9,0,"ordn",0.155164472415259,0.0199485636469069
613,50,3,9,0,"clt",0.128442231803415,0.0137138380443774
613,50,3,9,0,"ord",0.137638224436672,0.0166615242421545
613,50,3,9,0,"ind",0.140034384393951,0.0163513053319536
613,50,3,9,0,"spline",0.151892041469715,0.0201682306331736
613,50,3,9,0,"kern",0.146746997234441,0.0187968695700682
613,50,3,9,0,"meta",0.154220415217323,0.0202110895820774
613,50,3,9,0,"norm",0.119210811788848,0.119210811788848
613,1000,3,9,0,"cltn",0.0474792453628765,0.00218292438674938
613,1000,3,9,0,"ordn",0.0711288582105754,0.00460527408374131
613,1000,3,9,0,"clt",0.035069539302896,0.00110081711709411
613,1000,3,9,0,"ord",0.0295875776261062,0.000821683690963725
613,1000,3,9,0,"ind",0.0450060676183164,0.001784037895957
613,1000,3,9,0,"spline",0.036062470002018,0.00123267163057865
613,1000,3,9,0,"kern",0.0447778967594188,0.00221206077020388
613,1000,3,9,0,"meta",0.0937656200973364,0.00873626474532044
613,1000,3,9,0,"norm",0.0858914730052452,0.0858914730052452
614,150,3,9,0,"cltn",0.0522587308114352,0.0026105415596437
614,150,3,9,0,"ordn",0.0368651551942839,0.00159171953570324
614,150,3,9,0,"clt",0.0757815673034641,0.00515610976539197
614,150,3,9,0,"ord",0.143433442436177,0.0256487019816161
614,150,3,9,0,"ind",0.0227917747401771,0.000640678159038396
614,150,3,9,0,"spline",0.0486968911483992,0.00297777910912926
614,150,3,9,0,"kern",0.043229304612714,0.00205229359749458
614,150,3,9,0,"meta",0.0417206293493922,0.00181462487139348
614,150,3,9,0,"norm",0.0960444270280734,0.0960444270280734
614,150,4,21,1,"cltn",0.0265694882214955,0.000989382180454296
614,150,4,21,1,"ordn",0.0533511992566419,0.00269692470699211
614,150,4,21,1,"clt",0.0334440072563497,0.00136117065574024
614,150,4,21,1,"ord",0.0479055374129638,0.00250501666287236
614,150,4,21,1,"ind",0.04333472349375,0.00248236752180661
614,150,4,21,1,"spline",0.0383919574488125,0.00184544024817244
614,150,4,21,1,"kern",0.0493548028516861,0.00292287790223055
614,150,4,21,1,"meta",0.0250688248133058,0.000970488877411802
614,150,4,21,1,"norm",0.0991785158530815,0.0991785158530815
614,500,1,3,0,"cltn",0.108986546217936,0.0185081034948801
614,500,1,3,0,"ordn",0.11519189198938,0.0183238570603027
614,500,1,3,0,"clt",0.207571024806286,0.0513825121608537
614,500,1,3,0,"ord",0.343988126473405,0.141687922092526
614,500,1,3,0,"ind",0.34598023760493,0.130579431761277
614,500,1,3,0,"spline",0.0268870159962782,0.00084100987371151
614,500,1,3,0,"kern",0.084454345704391,0.0085363997433866
614,500,1,3,0,"meta",0.240509242324149,0.0569968783470676
614,500,1,3,0,"norm",0.0961574343830774,0.0961574343830774
614,1000,3,9,0,"cltn",0.0223918632964212,0.000495903327980187
614,1000,3,9,0,"ordn",0.025198265911654,0.000549594042412921
614,1000,3,9,0,"clt",0.0377330703493185,0.00141821671311557
614,1000,3,9,0,"ord",0.0148057814368129,0.000210679388436893
614,1000,3,9,0,"ind",0.0622576676505732,0.00406425500228751
614,1000,3,9,0,"spline",0.0342404900295805,0.000933563107735038
614,1000,3,9,0,"kern",0.056047103906702,0.00368850766605723
614,1000,3,9,0,"meta",0.0744028230770001,0.0047258885345507
614,1000,3,9,0,"norm",0.113873582739441,0.113873582739441
615,150,3,9,0,"cltn",0.0460067223891366,0.00182761514977529
615,150,3,9,0,"ordn",0.060996663740509,0.00392966443326544
615,150,3,9,0,"clt",0.0762346488538712,0.0062015656862687
615,150,3,9,0,"ord",0.0702257918822948,0.00552317481263551
615,150,3,9,0,"ind",0.0642555606206224,0.00406687167841109
615,150,3,9,0,"spline",0.0595931400870489,0.00308650770904562
615,150,3,9,0,"kern",0.060663154254559,0.00386931684955449
615,150,3,9,0,"meta",0.0732228515688872,0.00549154609651072
615,150,3,9,0,"norm",0.0877706235614516,0.0877706235614516
615,150,4,21,1,"cltn",0.02020112106742,0.000492090406882472
615,150,4,21,1,"ordn",0.0380828071062388,0.00208036371325993
615,150,4,21,1,"clt",0.054229460633299,0.00287333525195973
615,150,4,21,1,"ord",0.0386976853415365,0.00222853129949158
615,150,4,21,1,"ind",0.0475900712148499,0.00249792432591063
615,150,4,21,1,"spline",0.0428906409998346,0.00234904249755514
615,150,4,21,1,"kern",0.091271011278527,0.00757761767301973
615,150,4,21,1,"meta",0.0372772562364817,0.00168872889891122
615,150,4,21,1,"norm",0.106273710868763,0.106273710868763
615,500,4,21,1,"cltn",0.0386529748617179,0.00154492954632816
615,500,4,21,1,"ordn",0.0454784662803231,0.0019855511627855
615,500,4,21,1,"clt",0.0425647413519609,0.00185157493872179
615,500,4,21,1,"ord",0.0319086145708232,0.000997570747781318
615,500,4,21,1,"ind",0.0170914673505047,0.000276297250628948
615,500,4,21,1,"spline",0.0388631126993656,0.00139764718852198
615,500,4,21,1,"kern",0.0753858856648227,0.00634237645189264
615,500,4,21,1,"meta",0.0383020245688551,0.00138187306102101
615,500,4,21,1,"norm",0.0920597963418064,0.0920597963418064
615,1000,3,9,0,"cltn",0.0277139464420119,0.000712346495864943
615,1000,3,9,0,"ordn",0.0296658069896104,0.000952028014842545
615,1000,3,9,0,"clt",0.018753566013845,0.000450731795542906
615,1000,3,9,0,"ord",0.0259794251010022,0.000663519384444111
615,1000,3,9,0,"ind",0.0443119610645146,0.0018799443100875
615,1000,3,9,0,"spline",0.0224962421340659,0.000437642786607384
615,1000,3,9,0,"kern",0.0508421604367202,0.00272826214651586
615,1000,3,9,0,"meta",0.0456957465497596,0.00234363149452761
615,1000,3,9,0,"norm",0.0996114330511801,0.0996114330511801
616,1000,3,9,0,"cltn",0.0329969891122317,0.00111533024614578
616,1000,3,9,0,"ordn",0.0183692747849953,0.000366858401318943
616,1000,3,9,0,"clt",0.0376066616735951,0.00142713440890613
616,1000,3,9,0,"ord",0.0480410213113351,0.00231078097828473
616,1000,3,9,0,"ind",0.0240838057067478,0.000783451843219177
616,1000,3,9,0,"spline",0.0149451823875065,0.000276654152778346
616,1000,3,9,0,"kern",0.0509155289117851,0.00233698425071041
616,1000,3,9,0,"meta",0.0317628584761723,0.00100876042392421
616,1000,3,9,0,"norm",0.0957086786756378,0.0957086786756378
617,50,3,9,0,"cltn",0.0850811103790714,0.0091246123357322
617,50,3,9,0,"ordn",0.0824336895761262,0.0078882165539276
617,50,3,9,0,"clt",0.0935130020670114,0.0107527983261213
617,50,3,9,0,"ord",0.129250916010001,0.0254895512660541
617,50,3,9,0,"ind",0.0704427698978366,0.00516418051266707
617,50,3,9,0,"spline",0.0765771257683367,0.0079112476070772
617,50,3,9,0,"kern",0.0686707098638263,0.00587044393700915
617,50,3,9,0,"meta",0.0703397795557849,0.00573216316917853
617,50,3,9,0,"norm",0.0895843897550007,0.0895843897550007
617,150,3,9,0,"cltn",0.0440024639017833,0.00179564998208017
617,150,3,9,0,"ordn",0.0790327012246418,0.00646798250774377
617,150,3,9,0,"clt",0.0442173575575347,0.00191171042127964
617,150,3,9,0,"ord",0.0522630971232886,0.00283142871248196
617,150,3,9,0,"ind",0.0780398029641338,0.0076140140500037
617,150,3,9,0,"spline",0.0628387471799406,0.00423936543243768
617,150,3,9,0,"kern",0.0517288167618124,0.00502407054727877
617,150,3,9,0,"meta",0.0478862643912828,0.00224141206437451
617,150,3,9,0,"norm",0.0853508826230593,0.0853508826230593
617,150,4,21,1,"cltn",0.102633981801048,0.0119933451739365
617,150,4,21,1,"ordn",0.0983317919853306,0.0107987847250166
617,150,4,21,1,"clt",0.111779017283378,0.0145688366067317
617,150,4,21,1,"ord",0.106432949667174,0.0128316132937128
617,150,4,21,1,"ind",0.0862422734046971,0.00755097134716468
617,150,4,21,1,"spline",0.102063184906065,0.0109428277789849
617,150,4,21,1,"kern",0.099368165032391,0.0111240796888408
617,150,4,21,1,"meta",0.075667484400627,0.00699519710742675
617,150,4,21,1,"norm",0.141406641547634,0.141406641547634
617,500,3,9,0,"cltn",0.0443954549781481,0.00303039146322641
617,500,3,9,0,"ordn",0.026517772847201,0.000826090626451175
617,500,3,9,0,"clt",0.0281080289635025,0.00102275131098191
617,500,3,9,0,"ord",0.0430472866752788,0.00188898460690428
617,500,3,9,0,"ind",0.0348302191832197,0.0013271032953431
617,500,3,9,0,"spline",0.0308405291645309,0.000886552612342299
617,500,3,9,0,"kern",0.0466206602760021,0.00220108759142858
617,500,3,9,0,"meta",0.0680576134185702,0.00431514915797853
617,500,3,9,0,"norm",0.0787896394786158,0.0787896394786158
617,500,4,21,1,"cltn",0.0150178648282368,0.00024523180992141
617,500,4,21,1,"ordn",0.0275415776896817,0.000768010267834435
617,500,4,21,1,"clt",0.0138992541167051,0.000298874457209777
617,500,4,21,1,"ord",0.00928540088206365,8.55530055857639e-05
617,500,4,21,1,"ind",0.0348328930614703,0.00136833562432507
617,500,4,21,1,"spline",0.0169361977482218,0.000303831976454906
617,500,4,21,1,"kern",0.0686969648876763,0.00446568682464759
617,500,4,21,1,"meta",0.0269590027298698,0.000745996778032095
617,500,4,21,1,"norm",0.0928104101442687,0.0928104101442687
617,1000,4,21,1,"cltn",0.0311003165255474,0.00106199886993773
617,1000,4,21,1,"ordn",0.0186599381351959,0.000373702230856383
617,1000,4,21,1,"clt",0.0207355995880439,0.000471035313849913
617,1000,4,21,1,"ord",0.00609393312927562,3.64263881083563e-05
617,1000,4,21,1,"ind",0.0188965620877018,0.000388095669736239
617,1000,4,21,1,"spline",0.0167987323931775,0.000401956502369893
617,1000,4,21,1,"kern",0.0641513161943718,0.00407722566444367
617,1000,4,21,1,"meta",0.0269459633888961,0.000655952113073184
617,1000,4,21,1,"norm",0.103584673268327,0.103584673268327
618,50,3,9,0,"cltn",0.172234699572114,0.0275790027846763
618,50,3,9,0,"ordn",0.147363425008977,0.023462909323059
618,50,3,9,0,"clt",0.172162150285527,0.0294053390103949
618,50,3,9,0,"ord",0.166548116809748,0.0250390744002251
618,50,3,9,0,"ind",0.193616782119149,0.0439862997553437
618,50,3,9,0,"spline",0.148753117675023,0.0236850918365868
618,50,3,9,0,"kern",0.154012665937731,0.02803088113333
618,50,3,9,0,"meta",0.160196201480242,0.0258552536427576
618,50,3,9,0,"norm",0.186672095191461,0.186672095191461
618,50,4,21,1,"cltn",0.101588252032373,0.013624272311924
618,50,4,21,1,"ordn",0.098013309772692,0.0136418981772867
618,50,4,21,1,"clt",0.0881624715819443,0.00949099824646482
618,50,4,21,1,"ord",0.107038314370412,0.0154146010737662
618,50,4,21,1,"ind",0.113397129157824,0.017298126155093
618,50,4,21,1,"spline",0.101746414637584,0.0141616081805858
618,50,4,21,1,"kern",0.0977018187029327,0.0117144981696545
618,50,4,21,1,"meta",0.0888247763239983,0.0110038986328086
618,50,4,21,1,"norm",0.0936104137487502,0.0936104137487502
618,500,4,21,1,"cltn",0.0159013612147542,0.000323885319198692
618,500,4,21,1,"ordn",0.0283403604463736,0.000836474860060987
618,500,4,21,1,"clt",0.0200276228605795,0.000396398160461079
618,500,4,21,1,"ord",0.0315874789224847,0.00129188633239391
618,500,4,21,1,"ind",0.029288184416044,0.000933262042978954
618,500,4,21,1,"spline",0.0207533815428652,0.000431296958993997
618,500,4,21,1,"kern",0.060660898083213,0.00400159166156494
618,500,4,21,1,"meta",0.0254960944599724,0.000665311570325037
618,500,4,21,1,"norm",0.0989251978118664,0.0989251978118664
618,1000,3,9,0,"cltn",0.067936726125948,0.00422703236032905
618,1000,3,9,0,"ordn",0.0261584537772717,0.000716965819428541
618,1000,3,9,0,"clt",0.0317474554695725,0.000890209320312693
618,1000,3,9,0,"ord",0.0485121413772038,0.00245493599907255
618,1000,3,9,0,"ind",0.0337479603068837,0.00106328331416335
618,1000,3,9,0,"spline",0.0295524399370434,0.000944437873874293
618,1000,3,9,0,"kern",0.0586706368435659,0.00364136965346493
618,1000,3,9,0,"meta",0.0480766813098327,0.00213001223436761
618,1000,3,9,0,"norm",0.103675310120891,0.103675310120891
619,150,3,9,0,"cltn",0.0557038639972825,0.00338783598438951
619,150,3,9,0,"ordn",0.048121992399781,0.00249206610463423
619,150,3,9,0,"clt",0.0579462485660653,0.00351584917134764
619,150,3,9,0,"ord",0.0288916269738893,0.00096112499727846
619,150,3,9,0,"ind",0.0476032204831028,0.00221019918777357
619,150,3,9,0,"spline",0.0404349555353059,0.00262915138699328
619,150,3,9,0,"kern",0.0652480737160653,0.00432477897768324
619,150,3,9,0,"meta",0.0319824795490239,0.000964149163510508
619,150,3,9,0,"norm",0.104391830408751,0.104391830408751
619,500,3,9,0,"cltn",0.0349884287346754,0.00114968418027397
619,500,3,9,0,"ordn",0.0180429798991407,0.000389154370018086
619,500,3,9,0,"clt",0.0255004135094368,0.000658340660265684
619,500,3,9,0,"ord",0.0154186231589621,0.000365208194673426
619,500,3,9,0,"ind",0.0404191453706757,0.00165379818279655
619,500,3,9,0,"spline",0.0209025533355081,0.000447375638347388
619,500,3,9,0,"kern",0.0507117543911705,0.00257803997413516
619,500,3,9,0,"meta",0.0283850683584874,0.000956181796739137
619,500,3,9,0,"norm",0.100158163023,0.100158163023
619,500,4,21,1,"cltn",0.0228000973340839,0.000612111474558205
619,500,4,21,1,"ordn",0.0166615222821365,0.000337258296176929
619,500,4,21,1,"clt",0.0179559792661845,0.000495114883816715
619,500,4,21,1,"ord",0.0181726355651317,0.000396606277224147
619,500,4,21,1,"ind",0.0335259332536101,0.00131242459248438
619,500,4,21,1,"spline",0.0152937674153156,0.000262688173355873
619,500,4,21,1,"kern",0.0660206772435651,0.00431044730682584
619,500,4,21,1,"meta",0.0304653697131752,0.00121274285956206
619,500,4,21,1,"norm",0.102752342159072,0.102752342159072
619,1000,3,9,0,"cltn",0.0184956765947402,0.000320955781816952
619,1000,3,9,0,"ordn",0.0303111215867552,0.000940745096312644
619,1000,3,9,0,"clt",0.0323187586904131,0.00103962963963469
619,1000,3,9,0,"ord",0.0174852187434836,0.000337475125306042
619,1000,3,9,0,"ind",0.0439826330392109,0.00181869165755185
619,1000,3,9,0,"spline",0.0242319870025157,0.000635878353496268
619,1000,3,9,0,"kern",0.0490287620800738,0.00246505750511024
619,1000,3,9,0,"meta",0.0269730365820548,0.000959715861057196
619,1000,3,9,0,"norm",0.0983901769227719,0.0983901769227719
619,1000,4,21,1,"cltn",0.035632011288179,0.0013937167111344
619,1000,4,21,1,"ordn",0.018854041528199,0.000472930737173612
619,1000,4,21,1,"clt",0.0173253766989827,0.000276461123701673
619,1000,4,21,1,"ord",0.0399292099463714,0.00169246187849379
619,1000,4,21,1,"ind",0.0269132665297281,0.000945312607033713
619,1000,4,21,1,"spline",0.0164885557970873,0.000294128839207728
619,1000,4,21,1,"kern",0.0643575637667263,0.00423308481330889
619,1000,4,21,1,"meta",0.020395085199232,0.00051454191029011
619,1000,4,21,1,"norm",0.102388863305381,0.102388863305381
620,50,4,21,1,"cltn",0.0738049636298974,0.00537185614412423
620,50,4,21,1,"ordn",0.119295470568612,0.0141294012681264
620,50,4,21,1,"clt",0.0756801039039942,0.00554780967640479
620,50,4,21,1,"ord",0.121349609434053,0.0133767012431441
620,50,4,21,1,"ind",0.0749567012942977,0.0058837578769406
620,50,4,21,1,"spline",0.0903018948107587,0.00879648520593406
620,50,4,21,1,"kern",0.0823176542346456,0.00853087355015782
620,50,4,21,1,"meta",0.0972254085601366,0.00827303575779025
620,50,4,21,1,"norm",0.0919339609410614,0.0919339609410614
620,150,4,21,1,"cltn",0.014046993799496,0.000236185746133487
620,150,4,21,1,"ordn",0.0125693171510108,0.000182910739279002
620,150,4,21,1,"clt",0.0351655854070667,0.00134846044991245
620,150,4,21,1,"ord",0.032142001111,0.00098106959620978
620,150,4,21,1,"ind",0.0118595988781054,0.000183459643317859
620,150,4,21,1,"spline",0.0248934363711174,0.000762390789747195
620,150,4,21,1,"kern",0.0580021836909681,0.00381190754747636
620,150,4,21,1,"meta",0.0292940428684864,0.000923036101267432
620,150,4,21,1,"norm",0.100126611973247,0.100126611973247
620,500,4,21,1,"cltn",0.0451857624971455,0.0025144052008357
620,500,4,21,1,"ordn",0.046477892880515,0.00266223541034018
620,500,4,21,1,"clt",0.0365535912425582,0.00153765848542298
620,500,4,21,1,"ord",0.0458112576076538,0.0023659475733357
620,500,4,21,1,"ind",0.0284084763522413,0.00100182902033731
620,500,4,21,1,"spline",0.0224506166989484,0.000548780751921334
620,500,4,21,1,"kern",0.080816304835694,0.00619938165916506
620,500,4,21,1,"meta",0.0326055566607305,0.00104925263182286
620,500,4,21,1,"norm",0.0927877740907495,0.0927877740907495
620,1000,3,9,0,"cltn",0.0189410988396849,0.000368883910247543
620,1000,3,9,0,"ordn",0.0262980484786508,0.000695654006384038
620,1000,3,9,0,"clt",0.036199456460165,0.00148448560521291
620,1000,3,9,0,"ord",0.0226949484599596,0.000502945273361003
620,1000,3,9,0,"ind",0.0225301074974909,0.000574728509883618
620,1000,3,9,0,"spline",0.0142759568891893,0.000211070900037919
620,1000,3,9,0,"kern",0.0542200530276804,0.0027001027559308
620,1000,3,9,0,"meta",0.0324761495445665,0.00105324660454432
620,1000,3,9,0,"norm",0.0881563081774731,0.0881563081774731
620,1000,4,21,1,"cltn",0.030432706415367,0.00117544670408326
620,1000,4,21,1,"ordn",0.0258671852377136,0.00081596634015648
620,1000,4,21,1,"clt",0.0242811759404742,0.000635509096104002
620,1000,4,21,1,"ord",0.0275357998474428,0.000813808657350926
620,1000,4,21,1,"ind",0.0180923308374126,0.0003653551525832
620,1000,4,21,1,"spline",0.0244977686430883,0.000699757675414427
620,1000,4,21,1,"kern",0.0470077658487632,0.00269569511066826
620,1000,4,21,1,"meta",0.0255160196348685,0.000662955497311652
620,1000,4,21,1,"norm",0.101514030694959,0.101514030694959
621,50,3,9,0,"cltn",0.0581944462518817,0.0031468958310475
621,50,3,9,0,"ordn",0.0479956170748945,0.00211421785009934
621,50,3,9,0,"clt",0.0561923355671758,0.00293984138232848
621,50,3,9,0,"ord",0.0841209883927229,0.00625389174199303
621,50,3,9,0,"ind",0.0792122980700581,0.00804185163217392
621,50,3,9,0,"spline",0.0923087874094031,0.00828119456209315
621,50,3,9,0,"kern",0.0832958640225439,0.00806280127471081
621,50,3,9,0,"meta",0.0896965245140106,0.00718309963683471
621,50,3,9,0,"norm",0.105139701379689,0.105139701379689
621,150,2,5,1,"cltn",0.0274455890668629,0.00121749719035075
621,150,2,5,1,"ordn",0.0456952962847835,0.00254401456005692
621,150,2,5,1,"clt",0.09661641100514,0.0117813019998781
621,150,2,5,1,"ord",0.137969733985213,0.0240538516022407
621,150,2,5,1,"ind",0.192391655373912,0.0366862798867907
621,150,2,5,1,"spline",0.0339425522597453,0.00144589378499775
