"rep","n","probs","quants","model","wd1","wd2","uwd1"
12,500,1,3,"ordn",0.19139810481312,0.231316405394949,0.0217051795663172
12,500,1,3,"clt",0.293974414087973,0.330044232146789,0.0363532162754699
12,500,1,3,"ord",0.185370440109077,0.207171676019339,0.0232163217533661
12,500,1,3,"ind",0.211958638848913,0.293339240484798,0.0194317692536873
12,500,1,3,"spline",0.213217965861229,0.2370869137182,0.0268797116500108
12,500,1,3,"kern",0.525978911304147,0.735296171204164,0.0540067993898663
12,500,3,4,"cltn",0.0781519497650299,0.0883404932161943,0.00954057534607914
12,500,3,4,"ordn",0.243434235717082,0.25690405724568,0.030830520981541
12,500,3,4,"clt",0.191393937234675,0.202040712160296,0.0225263340893589
12,500,3,4,"ord",0.211292746136013,0.215388224331937,0.026478249827312
12,500,3,4,"ind",0.227461957440176,0.232903016140868,0.0303828944365872
12,500,3,4,"spline",0.176470784366367,0.204649030179291,0.0199906571362041
12,500,3,4,"kern",1.57978386434081,1.84223941657267,0.106413897841972
12,500,4,5,"cltn",0.0684155705324405,0.0850539732527699,0.00750513242764438
12,500,4,5,"ordn",0.0308958491036841,0.0465252362153449,0.00377747495693188
12,500,4,5,"clt",0.0379598608077339,0.0546257956753737,0.00389150261039058
12,500,4,5,"ord",0.041437038078793,0.0565731659385916,0.00522649597032899
12,500,4,5,"ind",0.0613562060573758,0.076420376988569,0.00723609455681684
12,500,4,5,"spline",0.057432293943842,0.0686554185937902,0.00681537446858481
12,500,4,5,"kern",0.854078607387806,1.01713510119431,0.0657987352798895
12,500,5,21,"cltn",0.110622937448984,0.118752648426243,0.0145113552577353
12,500,5,21,"ordn",0.0576080684545162,0.0639119966271579,0.00703545465362502
12,500,5,21,"clt",0.0945541363303243,0.108327560992797,0.0116348587343213
12,500,5,21,"ord",0.0756413452042109,0.113595703072838,0.00781274228894106
12,500,5,21,"ind",0.163150443792045,0.171753857225292,0.0203127448829356
12,500,5,21,"spline",0.111329351030823,0.134600319675622,0.0133547649313089
12,500,5,21,"kern",0.237140797899326,0.29165633048283,0.0228494276049034
12,500,6,23,"cltn",0.0335280855571495,0.0469176199899391,0.00415709624213716
12,500,6,23,"ordn",0.139860266102927,0.149640159908344,0.0184588998750982
12,500,6,23,"clt",0.0662315730455213,0.0773903933928807,0.00860540981412766
12,500,6,23,"ord",0.0414082571545543,0.0588311177046398,0.00415916305353881
12,500,6,23,"ind",0.0787922906631485,0.098048401163755,0.0100927198878905
12,500,6,23,"spline",0.0717263710980354,0.107730575115713,0.00800685123441518
12,500,6,23,"kern",0.586281118494654,0.716116963941509,0.0464947335045999
12,1000,1,3,"cltn",0.040504583981321,0.0523050492730429,0.00509606021758204
12,1000,1,3,"ordn",0.0417311482037678,0.0630823865239077,0.00405679644195261
12,1000,1,3,"clt",0.049074114277348,0.0574809101365625,0.00638222355211377
12,1000,1,3,"ord",0.0252472914362822,0.0461576635091973,0.00251211753202909
12,1000,1,3,"ind",0.0922157764407127,0.239297282333635,0.00676183253733511
12,1000,1,3,"spline",0.0633535605320296,0.0896836209907401,0.00544678561494825
12,1000,1,3,"kern",0.556899553139923,0.790997775224796,0.0549942352827828
12,1000,3,4,"cltn",0.0912364616925025,0.127584677683266,0.00920096196864859
12,1000,3,4,"ordn",0.108573771574261,0.136652366648755,0.0106028329414169
12,1000,3,4,"clt",0.0609780180969622,0.0890660209539414,0.00525094247242523
12,1000,3,4,"ord",0.0561538579317242,0.0875789785950642,0.00469849284510747
12,1000,3,4,"ind",0.101158009361242,0.132012596717913,0.00935088914067944
12,1000,3,4,"spline",0.0675415647220818,0.120373918875332,0.00521345688448385
12,1000,3,4,"kern",1.31916073979166,1.52289846204956,0.0954161666324596
12,1000,4,5,"cltn",0.0420795867253747,0.059603894844733,0.00419950955335113
12,1000,4,5,"ordn",0.0689804158663325,0.0817911930077229,0.00763898990885155
12,1000,4,5,"clt",0.051703020829211,0.0734775107231445,0.00468002445659345
12,1000,4,5,"ord",0.0743904327299434,0.0891413047303437,0.00863149495471201
12,1000,4,5,"ind",0.0227671197820175,0.0421475405743072,0.00210765896147268
12,1000,4,5,"spline",0.0544257900573226,0.0682536261746957,0.00697750487847171
12,1000,4,5,"kern",0.834728954402512,1.00253463086504,0.0637748939240265
12,1000,5,21,"cltn",0.159099819517339,0.170108584364323,0.0197947785377746
12,1000,5,21,"ordn",0.143048733102193,0.15207553583891,0.0173871203846352
12,1000,5,21,"clt",0.128059948828666,0.141928355780995,0.0159304476652569
12,1000,5,21,"ord",0.0919680598871247,0.101119381239887,0.0113163551230835
12,1000,5,21,"ind",0.096329397962121,0.104501902568353,0.0131521085032323
12,1000,5,21,"spline",0.126165015373948,0.144359997868107,0.0153742884122586
12,1000,5,21,"kern",0.300674907289157,0.359206542825156,0.0285875253902074
12,1000,6,23,"cltn",0.189153842211922,0.192258666342261,0.0242479105857908
12,1000,6,23,"ordn",0.131852868654213,0.139309557026062,0.0165144114390916
12,1000,6,23,"clt",0.141018846788155,0.150718331763589,0.0168591272848485
12,1000,6,23,"ord",0.116326449673699,0.121881593587643,0.0144729088370214
12,1000,6,23,"ind",0.211699768497744,0.213968064265354,0.0270463487308714
12,1000,6,23,"spline",0.130464336553246,0.146506347803641,0.0160755739379547
12,1000,6,23,"kern",0.556641176168026,0.687307891194955,0.0448598785939081
12,5000,1,3,"cltn",0.04993517534075,0.0613637173007777,0.00654965932096347
12,5000,1,3,"ordn",0.0445019728274088,0.0644912237396487,0.00408691681469098
12,5000,1,3,"clt",0.0412624282460397,0.0508441830751931,0.00464455326267906
12,5000,1,3,"ord",0.0310436887412537,0.0454340449244315,0.00320243660515537
12,5000,1,3,"ind",0.0986484746516416,0.225558309468267,0.00583670320158688
12,5000,1,3,"spline",0.0357807836386346,0.0430360916037727,0.00386943284933006
12,5000,1,3,"kern",0.523195011585961,0.752260329674535,0.0506389286277855
12,5000,2,2,"cltn",0.03090342307,0.0471759859029624,0.00298479827904583
12,5000,2,2,"ordn",0.0590828836182053,0.0880290379823413,0.00563106665764852
12,5000,2,2,"clt",0.057118051739986,0.0734558236029863,0.00643393216973868
12,5000,2,2,"ord",0.0402056663538124,0.0497136363872294,0.00490279567996373
12,5000,2,2,"ind",0.338303840729795,0.629232997498615,0.0278602366862231
12,5000,2,2,"spline",1.04116071897958,1.35687497767173,0.125011207098791
12,5000,2,2,"kern",0.359531513086417,0.618722327009389,0.0292888091962794
12,5000,3,4,"cltn",0.042107956977976,0.065081299266443,0.0038659682798321
12,5000,3,4,"ordn",0.0859117897737388,0.0944637547848158,0.0106640159798591
12,5000,3,4,"clt",0.0655399849464861,0.085183230835945,0.00628600429144681
12,5000,3,4,"ord",0.068428139724476,0.0808476601974657,0.00876962435902452
12,5000,3,4,"ind",0.0952130224373423,0.112694022868115,0.0108512479346359
12,5000,3,4,"spline",0.109847431961037,0.131146533486423,0.0125243822132574
12,5000,3,4,"kern",1.56301566366096,1.81546242458771,0.105738443182289
12,5000,4,5,"cltn",0.0847099294268591,0.112929266025142,0.00949191892480354
12,5000,4,5,"ordn",0.0570305576446713,0.0716648727993539,0.00667148723891381
12,5000,4,5,"clt",0.0729596828565116,0.0901450527715031,0.00803197989910942
12,5000,4,5,"ord",0.0744066698591749,0.0866672516009415,0.00896530937546198
12,5000,4,5,"ind",0.0211228396303146,0.0489601313337157,0.0019946273077385
12,5000,4,5,"spline",0.0544012294821304,0.0655438345421385,0.00748090821551486
12,5000,4,5,"kern",0.852040809549935,1.01419189240838,0.0657687806148258
12,5000,5,21,"cltn",0.0522055431603534,0.0637756795296524,0.00583648224748476
12,5000,5,21,"ordn",0.0350880579516177,0.059602901611721,0.0030247534173156
12,5000,5,21,"clt",0.0507383269623658,0.0666681617304925,0.00593964747821396
12,5000,5,21,"ord",0.0312969364432367,0.0430476944241878,0.00357403028149643
12,5000,5,21,"ind",0.0342623945055372,0.0494377613076234,0.00352545386910956
12,5000,5,21,"spline",0.0272089182302604,0.0358386072506789,0.00315729059910396
12,5000,5,21,"kern",0.27382561220032,0.322100856680391,0.0258386498877919
12,5000,6,23,"cltn",0.0542616674708353,0.0659223184177418,0.00619280806734534
12,5000,6,23,"ordn",0.0257790106944592,0.0485897573802921,0.00267774518301516
12,5000,6,23,"clt",0.0637520760180513,0.08599061607042,0.00722564467238947
12,5000,6,23,"ord",0.0421739483522555,0.0585107705135242,0.00442277471463737
12,5000,6,23,"ind",0.040202278342085,0.0564640644994514,0.00461237556930847
12,5000,6,23,"spline",0.0314906389836813,0.0365567311232037,0.00441761381995315
12,5000,6,23,"kern",0.594702944168353,0.717619028603393,0.0479121746844667
13,50,1,3,"cltn",0.362840055587569,0.381394113004445,0.0478999221042723
13,50,1,3,"ordn",0.395120439263156,0.414976233047657,0.0524392487106299
13,50,1,3,"clt",0.356962511800642,0.381380069236001,0.0496696248964396
13,50,1,3,"ord",0.369869534240086,0.39255409393364,0.0474594244490649
13,50,1,3,"ind",0.40266890251259,0.491638656974588,0.0515442933288211
13,50,1,3,"spline",0.361516791262612,0.410789966060971,0.0488957423956016
13,50,1,3,"kern",0.761328651111333,0.977922602805136,0.0880027060594021
13,50,2,2,"cltn",0.338479016291111,0.359280833844677,0.0426904572227349
13,50,2,2,"ordn",0.231831599818188,0.242871656850339,0.029026624487087
13,50,2,2,"clt",0.346615493159808,0.370181172118589,0.0450831008476442
13,50,2,2,"ord",0.33105270817509,0.337686126364341,0.0424644828714379
13,50,2,2,"ind",0.318093504045867,0.554833438103774,0.0254898935609699
13,50,2,2,"spline",1.0745817488311,1.40521909876779,0.129980728341791
13,50,2,2,"kern",0.533042599723475,0.731031706120273,0.0569570839715664
13,50,3,4,"cltn",0.105481798512927,0.129810016180605,0.0115558388289649
13,50,3,4,"ordn",0.120054401975252,0.161384541698267,0.010362728623233
13,50,3,4,"clt",0.176211354399958,0.180245108470961,0.0218395290660927
13,50,3,4,"ord",0.0970940671092906,0.122540339365081,0.0101836441674661
13,50,3,4,"ind",0.0786362814000968,0.098696655669509,0.00909180088226818
13,50,3,4,"spline",0.193780308020053,0.21118883041735,0.0247049623903152
13,50,3,4,"kern",1.53653744785061,1.78675929493385,0.104519578914067
13,50,4,5,"cltn",0.967019804517787,0.983994182813513,0.128383032174761
13,50,4,5,"ordn",1.07142242873214,1.07526963336509,0.137503924943329
13,50,4,5,"clt",0.9927651007492,1.00680463323313,0.130369469785597
13,50,4,5,"ord",0.961607363274686,0.9749392440295,0.125178478635866
13,50,4,5,"ind",0.913016526194727,0.925026144097487,0.119128147441113
13,50,4,5,"spline",0.920505053777033,0.937138244274507,0.123726049057233
13,50,4,5,"kern",1.0341661226592,1.21601711539875,0.103788050781087
13,50,5,21,"cltn",0.285079862350375,0.335109821647064,0.0356252718736543
13,50,5,21,"ordn",0.344544501135245,0.433752899048601,0.0383138580978283
13,50,5,21,"clt",0.349021487569586,0.435653763977333,0.0426671481065794
13,50,5,21,"ord",0.299472929145996,0.365633018845513,0.0331282483867011
13,50,5,21,"ind",0.433114397274881,0.526211541994013,0.0534150120736918
13,50,5,21,"spline",0.438214317173733,0.620188127205768,0.05376384609317
13,50,5,21,"kern",0.342111281860643,0.39710657319215,0.0409718415332552
13,50,6,23,"cltn",0.275576433434348,0.337568410234766,0.030992241100324
13,50,6,23,"ordn",0.338419507392389,0.350627214086385,0.0436098792490649
13,50,6,23,"clt",0.273049325780918,0.317975203777777,0.0350493282847151
13,50,6,23,"ord",0.31149194712975,0.324902372649487,0.0415759294714968
13,50,6,23,"ind",0.29722407602495,0.353771487120415,0.0371558518990343
13,50,6,23,"spline",0.253625815098311,0.359677872155586,0.0262819423233219
13,50,6,23,"kern",0.369403608095912,0.517442182703763,0.0321717259529507
13,100,1,3,"cltn",0.103951273356031,0.118545110706353,0.0138556658875783
13,100,1,3,"ordn",0.0748040841701224,0.0890476173723321,0.00976830168447478
13,100,1,3,"clt",0.09414926878205,0.112486338132005,0.0119431881519929
13,100,1,3,"ord",0.0549029275080911,0.0686611253270253,0.00666350564463716
13,100,1,3,"ind",0.116494156122007,0.248169316334861,0.00995186689557124
13,100,1,3,"spline",0.163196240131622,0.237114812205621,0.0143639262307469
13,100,1,3,"kern",0.590362144444265,0.832635902036864,0.0594888010068347
13,100,2,2,"cltn",0.236910035627269,0.291515983068631,0.0258350603809565
13,100,2,2,"ordn",0.220300290796147,0.274460211777357,0.0232927910607285
13,100,2,2,"clt",0.296389064707039,0.371494332672899,0.0328238471165745
13,100,2,2,"ord",0.284305971713974,0.364360695164305,0.0292726119553294
13,100,2,2,"ind",0.21098098576813,0.465527105605393,0.0145808470845494
13,100,2,2,"spline",1.06362581067307,1.42397994645736,0.128491717837656
13,100,2,2,"kern",0.547658581759451,0.827551436562883,0.0530999502425151
13,100,3,4,"cltn",0.239629210358699,0.298685120029672,0.0252601652843198
13,100,3,4,"ordn",0.262449795145714,0.314643949122766,0.0327389729894612
13,100,3,4,"clt",0.231107059866126,0.301864930740457,0.0253677915993217
13,100,3,4,"ord",0.221463183263094,0.276435658206082,0.0237020460160903
13,100,3,4,"ind",0.257422452993437,0.318684321643961,0.0291000849655056
13,100,3,4,"spline",0.209721764049379,0.273872749036191,0.0227346964742708
13,100,3,4,"kern",1.11928368201574,1.28764638362793,0.0861013763774224
13,100,4,5,"cltn",0.249152531499319,0.283759266071408,0.0283806354948503
13,100,4,5,"ordn",0.250348496583926,0.298511317517508,0.0270584849589867
13,100,4,5,"clt",0.187670428163794,0.229425774604134,0.0212571576948375
13,100,4,5,"ord",0.196859630420961,0.2495891494835,0.0212862585338981
13,100,4,5,"ind",0.257438764708891,0.277150907737668,0.0321564321142498
13,100,4,5,"spline",0.240015825022199,0.292007455350978,0.0255990479800935
13,100,4,5,"kern",1.0715406167436,1.26419298135221,0.0808361134445568
13,100,5,21,"cltn",0.197166270982659,0.246603713525034,0.0199420807239556
13,100,5,21,"ordn",0.178372457082806,0.212919411475961,0.0180331145046549
13,100,5,21,"clt",0.210907884554592,0.267452659043149,0.0228076977731101
13,100,5,21,"ord",0.172486191411483,0.215025816207667,0.0171806640231819
13,100,5,21,"ind",0.226851669545801,0.287372176850002,0.0234761832095496
13,100,5,21,"spline",0.225392243708744,0.358933250752694,0.0221654699843723
13,100,5,21,"kern",0.150563105284522,0.238747725157571,0.0121890618403468
13,100,6,23,"cltn",0.353252327391304,0.393235593398731,0.0473056661506296
13,100,6,23,"ordn",0.436562455869383,0.448698004966111,0.0559417497302732
13,100,6,23,"clt",0.377382010253786,0.397842697930658,0.0499245708138801
13,100,6,23,"ord",0.307672881720464,0.323091428254123,0.04075791837484
13,100,6,23,"ind",0.309817707863097,0.339176341643976,0.0407517777359839
13,100,6,23,"spline",0.360469973420554,0.381535988885776,0.0476854527883742
13,100,6,23,"kern",0.568968953524359,0.669119311479635,0.0540138440719465
13,500,1,3,"cltn",0.107630384289712,0.138956791156683,0.010674217066306
13,500,1,3,"ordn",0.0878892839907681,0.112793482028852,0.00951542797786695
13,500,1,3,"clt",0.0829261966022192,0.119049110565458,0.00747943449911818
13,500,1,3,"ord",0.140271354181461,0.178137214974907,0.0154243420517326
13,500,1,3,"ind",0.129389940902133,0.16809627602388,0.0151785711086961
13,500,1,3,"spline",0.105056982430113,0.131383706753184,0.0111846243173365
13,500,1,3,"kern",0.606285616440302,0.846847430040238,0.0617300836493684
13,500,2,2,"cltn",0.115109179393071,0.135157942645513,0.0141060493447885
13,500,2,2,"ordn",0.0612828767548333,0.0692791364104418,0.00730551755463433
13,500,2,2,"clt",0.121358745736124,0.137082666742197,0.0152737428840255
13,500,2,2,"ord",0.103967637070811,0.146994877929582,0.0112435039157412
13,500,2,2,"ind",0.244616224959544,0.499065665260382,0.0180398725695511
13,500,2,2,"spline",1.04488011499841,1.37086812698838,0.125565822855872
13,500,2,2,"kern",0.399507128556109,0.667001016036846,0.0339819243401365
13,500,3,4,"cltn",0.0623920272973172,0.0722830279394598,0.00865452921130938
13,500,3,4,"ordn",0.105579556602133,0.11089493937156,0.0128627873115132
13,500,3,4,"clt",0.0560015513362872,0.0668887942228334,0.00611985351965823
13,500,3,4,"ord",0.0923734983354718,0.103838384547024,0.0114442978663522
13,500,3,4,"ind",0.0859397307410524,0.0997847200835098,0.0110321702795186
13,500,3,4,"spline",0.109468008972212,0.138706166959063,0.0118237852130663
13,500,3,4,"kern",1.46005840644831,1.69473155726824,0.101561628870298
13,500,4,5,"cltn",0.09340395994127,0.134043213076683,0.00915275080879522
13,500,4,5,"ordn",0.139913972409914,0.166875903934011,0.0149111812830136
13,500,4,5,"clt",0.0789466385791197,0.109483771982827,0.00803900733531267
13,500,4,5,"ord",0.113472978932742,0.143016893921681,0.0121454933631846
13,500,4,5,"ind",0.0701614130669655,0.0938277063020087,0.0066236847209049
13,500,4,5,"spline",0.144107296129289,0.161328400880571,0.0153776725220223
13,500,4,5,"kern",1.01520910746027,1.19834118268617,0.0759326721378792
13,500,5,21,"cltn",0.157505410919216,0.20675969230522,0.0145906759468512
13,500,5,21,"ordn",0.174435098201471,0.210382993510651,0.0174796080187972
13,500,5,21,"clt",0.130718369952044,0.174502135247228,0.0118139675306415
13,500,5,21,"ord",0.143137186861607,0.184713135783236,0.013941940369245
13,500,5,21,"ind",0.16282846817824,0.202835698740819,0.0159381908718191
13,500,5,21,"spline",0.15093062773238,0.227994307219886,0.0140630799089442
13,500,5,21,"kern",0.136468251604714,0.173498704760057,0.0139971459628128
13,500,6,23,"cltn",0.0540486896823143,0.0686340442694322,0.00668931319713738
13,500,6,23,"ordn",0.0360303856625776,0.0543642358060254,0.00371211529637543
13,500,6,23,"clt",0.0465169826873911,0.0603390935960759,0.00501223244503101
13,500,6,23,"ord",0.0359222263428276,0.0439886222550794,0.00431821874366109
13,500,6,23,"ind",0.0255120273218831,0.0405895300279318,0.00286997313487688
13,500,6,23,"spline",0.0559137104032065,0.0749114497263735,0.00573659756389039
13,500,6,23,"kern",0.563069416510345,0.683614973823053,0.0455057912176157
13,1000,1,3,"cltn",0.0524935208614894,0.0805228941078828,0.00414977454438272
13,1000,1,3,"ordn",0.0365453551172816,0.0492620869775281,0.00356453155827889
13,1000,1,3,"clt",0.0420859774426415,0.06116046114354,0.00366987137121762
13,1000,1,3,"ord",0.0720751155142696,0.105091055865759,0.00671748217520523
13,1000,1,3,"ind",0.057799658767268,0.124957504194771,0.00338062492898206
13,1000,1,3,"spline",0.0553176619195137,0.0654272345574221,0.00573238484549537
13,1000,1,3,"kern",0.510920642463357,0.738139450656822,0.0490794850085848
13,1000,2,2,"cltn",0.0830504123676915,0.121121117783807,0.00778722181703693
