"rep","n","probs","quants","tail","model","uwd1","uwd2"
406,150,2,9,1,"ord",0.061729551176206,0.00373383447559644
406,150,2,9,1,"ind",0.0618062971691393,0.00373512705616785
406,150,2,9,1,"spline",0.0658255955010801,0.00443705831195055
406,150,2,9,1,"kern",0.0858513835980645,0.00733838900322616
406,150,2,9,1,"meta",0.0527405259702946,0.00309515847515116
407,150,3,21,0,"cltn",0.0352742101425255,0.00141680151367896
407,150,3,21,0,"ordn",0.0459738636990108,0.00183265296946088
407,150,3,21,0,"clt",0.0393507621432288,0.0015335139008262
407,150,3,21,0,"ord",0.0524982619295946,0.00247216752337103
407,150,3,21,0,"ind",0.0380285145774732,0.00128179488272529
407,150,3,21,0,"spline",0.0465199821229847,0.00199944858198784
407,150,3,21,0,"kern",0.0578734107301855,0.00419247004414648
407,150,3,21,0,"meta",0.0844141044498142,0.00624555235951196
407,500,2,9,1,"cltn",0.0187710987864132,0.000385192733016929
407,500,2,9,1,"ordn",0.0257353669284904,0.000878679949955558
407,500,2,9,1,"clt",0.0314645640163473,0.001486808578671
407,500,2,9,1,"ord",0.0296169787291333,0.000841998777229597
407,500,2,9,1,"ind",0.0311324008570351,0.000989185773187866
407,500,2,9,1,"spline",0.0345581663871934,0.00115494726870001
407,500,2,9,1,"kern",0.0366960001662229,0.00177046457497215
407,500,2,9,1,"meta",0.0339703045292118,0.00142106576945853
407,1000,3,21,0,"cltn",0.0178415759231679,0.000407333827108804
407,1000,3,21,0,"ordn",0.0143784238157934,0.000218268191580059
407,1000,3,21,0,"clt",0.00901743692695374,9.63768270074988e-05
407,1000,3,21,0,"ord",0.0264090626001092,0.000719430596811398
407,1000,3,21,0,"ind",0.0203542232796172,0.000442366981337334
407,1000,3,21,0,"spline",0.00943108120912628,0.000124743262628882
407,1000,3,21,0,"kern",0.0515804609162873,0.00258080843276703
407,1000,3,21,0,"meta",0.0232283488068458,0.000559468147976167
408,50,3,21,0,"cltn",0.0804618514780166,0.00612130877599567
408,50,3,21,0,"ordn",0.103012390960791,0.0121923931435567
408,50,3,21,0,"clt",0.092793059968802,0.00851508830396734
408,50,3,21,0,"ord",0.0993089783336382,0.0102541730536241
408,50,3,21,0,"ind",0.0741525772923028,0.00592424408449089
408,50,3,21,0,"spline",0.0540571838240074,0.00324805305843715
408,50,3,21,0,"kern",0.0794785006926362,0.00677218493047968
408,50,3,21,0,"meta",0.0611159389929371,0.00360447468912569
408,150,2,9,1,"cltn",0.0292798460719579,0.000812978049426252
408,150,2,9,1,"ordn",0.0353002602077802,0.00120985830418306
408,150,2,9,1,"clt",0.0251098258737072,0.00087056657273088
408,150,2,9,1,"ord",0.0297783744949764,0.000886638091224673
408,150,2,9,1,"ind",0.0410396920986479,0.00199750837757417
408,150,2,9,1,"spline",0.0437156114589571,0.00169584955168794
408,150,2,9,1,"kern",0.0464678146840286,0.00251214489755344
408,150,2,9,1,"meta",0.055225972143673,0.00278577057236151
408,500,3,21,0,"cltn",0.0180574824496546,0.000391221466848217
408,500,3,21,0,"ordn",0.0531679274972086,0.00280870085997698
408,500,3,21,0,"clt",0.0215899176404363,0.000550310058217425
408,500,3,21,0,"ord",0.0364991194650811,0.00147649980931233
408,500,3,21,0,"ind",0.0236924654521598,0.000632759820144776
408,500,3,21,0,"spline",0.0314461728821933,0.00117125625648388
408,500,3,21,0,"kern",0.0676902365503515,0.00451330277165174
408,500,3,21,0,"meta",0.0287491345968135,0.000750193032446633
408,1000,2,9,1,"cltn",0.019606710921966,0.000428203358657421
408,1000,2,9,1,"ordn",0.0265468707597925,0.000823051411616247
408,1000,2,9,1,"clt",0.0165588671770211,0.000312307477716487
408,1000,2,9,1,"ord",0.0213802383495178,0.00050947450617959
408,1000,2,9,1,"ind",0.027660863294961,0.000763108167409798
408,1000,2,9,1,"spline",0.0131621081374598,0.000180706348684879
408,1000,2,9,1,"kern",0.0266263859316743,0.000748440626630878
408,1000,2,9,1,"meta",0.0174906903103296,0.000355635235410401
408,1000,3,21,0,"cltn",0.0075111965419398,6.1463448421391e-05
408,1000,3,21,0,"ordn",0.0215987701412168,0.000492957331516125
408,1000,3,21,0,"clt",0.0219504577354132,0.000526585401453948
408,1000,3,21,0,"ord",0.0151854862417146,0.000250445335085251
408,1000,3,21,0,"ind",0.0186960685685638,0.000454950342295142
408,1000,3,21,0,"spline",0.0214578175926537,0.000512924750311784
408,1000,3,21,0,"kern",0.0664382531721714,0.00405720190890003
408,1000,3,21,0,"meta",0.0240008040214628,0.000530441741405958
409,500,3,21,0,"cltn",0.0657900794059747,0.00489687071168507
409,500,3,21,0,"ordn",0.0610424975667977,0.00409150870213016
409,500,3,21,0,"clt",0.0288682371398052,0.000753974149167922
409,500,3,21,0,"ord",0.0564792614603982,0.00391219955239977
409,500,3,21,0,"ind",0.0358727489520481,0.00152603227941812
409,500,3,21,0,"spline",0.0415239093210943,0.00197631649414953
409,500,3,21,0,"kern",0.0536270706046391,0.00259883133451383
409,500,3,21,0,"meta",0.0465401122599513,0.00241540453781716
409,1000,2,9,1,"cltn",0.0292538641557828,0.00105285052853588
409,1000,2,9,1,"ordn",0.0174304778017861,0.000303532413268698
409,1000,2,9,1,"clt",0.027863206332158,0.000702110602402126
409,1000,2,9,1,"ord",0.0203813369453115,0.000384729126454462
409,1000,2,9,1,"ind",0.0156641651036388,0.000389640227066647
409,1000,2,9,1,"spline",0.0166946552966442,0.000274601558753659
409,1000,2,9,1,"kern",0.0332939138444437,0.00138386476462107
409,1000,2,9,1,"meta",0.0154421058601144,0.000259597917394391
410,150,2,9,1,"cltn",0.0396595579930465,0.00137822092391721
410,150,2,9,1,"ordn",0.0229170995149955,0.000710013413092015
410,150,2,9,1,"clt",0.037176407992125,0.00139898999974852
410,150,2,9,1,"ord",0.0560029007243408,0.00294310595011186
410,150,2,9,1,"ind",0.0431130313950444,0.00177972061029296
410,150,2,9,1,"spline",0.0268368787095991,0.000799627797288034
410,150,2,9,1,"kern",0.0320904953858328,0.000970413183804844
410,150,2,9,1,"meta",0.0643405656867583,0.00346717284763561
410,150,3,21,0,"cltn",0.0231546250103649,0.000475358659840781
410,150,3,21,0,"ordn",0.0238802068012937,0.000659150414364781
410,150,3,21,0,"clt",0.0298030193572625,0.000934287904587487
410,150,3,21,0,"ord",0.014020837524717,0.000203768155294019
410,150,3,21,0,"ind",0.0212376930800439,0.000511465292002883
410,150,3,21,0,"spline",0.0251003675345978,0.000948470123512096
410,150,3,21,0,"kern",0.0513690112995144,0.00253315939088635
410,150,3,21,0,"meta",0.0350937779048763,0.00134443106687236
411,150,2,9,1,"cltn",0.0287097074538717,0.000832352320656555
411,150,2,9,1,"ordn",0.019562435269135,0.000426858194330345
411,150,2,9,1,"clt",0.0310158706419547,0.00120810225078508
411,150,2,9,1,"ord",0.0327736303128686,0.00115122346988258
411,150,2,9,1,"ind",0.0427310543324158,0.00210594400767687
411,150,2,9,1,"spline",0.0373766713377094,0.00163121236301412
411,150,2,9,1,"kern",0.0489634390064306,0.00244550373858267
411,150,2,9,1,"meta",0.0401405053292437,0.00161533780473506
411,150,3,21,0,"cltn",0.0266381645783309,0.000718849791348607
411,150,3,21,0,"ordn",0.0183397643672864,0.000414596473931675
411,150,3,21,0,"clt",0.0449414864561766,0.00194804411657258
411,150,3,21,0,"ord",0.0538093601576182,0.00303024012847599
411,150,3,21,0,"ind",0.0373462966779202,0.0014273622480057
411,150,3,21,0,"spline",0.0421743117319135,0.00185948242385607
411,150,3,21,0,"kern",0.031513505661514,0.00103012191978907
411,150,3,21,0,"meta",0.028602125104327,0.000891237364467754
411,500,2,9,1,"cltn",0.0169484972222031,0.00031806876450907
411,500,2,9,1,"ordn",0.0278253756976088,0.000813625326400581
411,500,2,9,1,"clt",0.019716643416724,0.000456650965192333
411,500,2,9,1,"ord",0.0365839242863245,0.00124236267181098
411,500,2,9,1,"ind",0.0134230010286158,0.000318202434186267
411,500,2,9,1,"spline",0.0168837132994877,0.000285597200660459
411,500,2,9,1,"kern",0.020665747295454,0.000773529364052547
411,500,2,9,1,"meta",0.00539420242955547,4.17600901661606e-05
412,50,2,9,1,"cltn",0.0351976902932351,0.0013938248254131
412,50,2,9,1,"ordn",0.0435663735754218,0.00187954731655144
412,50,2,9,1,"clt",0.0291163217781126,0.000953003297463053
412,50,2,9,1,"ord",0.0579016147615749,0.00303525374727776
412,50,2,9,1,"ind",0.0510856012820169,0.00272485414670328
412,50,2,9,1,"spline",0.0413346077177094,0.00197500109703572
412,50,2,9,1,"kern",0.0507277837404995,0.00242387228753754
412,50,2,9,1,"meta",0.0400223426798423,0.00162658571973763
412,50,3,21,0,"cltn",0.059885384320282,0.00416422506703703
412,50,3,21,0,"ordn",0.0402481013289805,0.00194093520478167
412,50,3,21,0,"clt",0.047618206881798,0.00266344212625612
412,50,3,21,0,"ord",0.0650080768376411,0.00451195960642584
412,50,3,21,0,"ind",0.0692913530410081,0.00501742072899428
412,50,3,21,0,"spline",0.0674087233418015,0.00532585916678587
412,50,3,21,0,"kern",0.0170825145393835,0.000374084171038204
412,50,3,21,0,"meta",0.051082893840527,0.00257338723075213
412,150,2,9,1,"cltn",0.0344998545954403,0.00136673593356674
412,150,2,9,1,"ordn",0.0280948126670559,0.000862712217643972
412,150,2,9,1,"clt",0.0223934983200612,0.000696220640923929
412,150,2,9,1,"ord",0.0216507807942883,0.00056511147890108
412,150,2,9,1,"ind",0.0212392885339945,0.000529334574102113
412,150,2,9,1,"spline",0.0193796053410905,0.000387987356299035
412,150,2,9,1,"kern",0.0302321063782868,0.00110001463352088
412,150,2,9,1,"meta",0.0279831776674775,0.000880195677123221
412,150,3,21,0,"cltn",0.0556812215007026,0.00305384689519511
412,150,3,21,0,"ordn",0.070187821892715,0.00550468400402209
412,150,3,21,0,"clt",0.0519799826824069,0.00308484518150556
412,150,3,21,0,"ord",0.0523212761220698,0.00265208183749314
412,150,3,21,0,"ind",0.0575841571435336,0.00395325736751642
412,150,3,21,0,"spline",0.0660808510715663,0.0048509081235503
412,150,3,21,0,"kern",0.0826772364254366,0.00760988629305484
412,150,3,21,0,"meta",0.061370816353995,0.00473356516246164
412,500,2,9,1,"cltn",0.0152180050902672,0.000288083184681674
412,500,2,9,1,"ordn",0.0178773258951753,0.000415315333748842
412,500,2,9,1,"clt",0.0249673266267297,0.00092112583033451
412,500,2,9,1,"ord",0.0241061355988113,0.000656716249210246
412,500,2,9,1,"ind",0.039194068169658,0.00146618451126353
412,500,2,9,1,"spline",0.010926862531064,0.000142389883113279
412,500,2,9,1,"kern",0.0206779046620159,0.000610425453376909
412,500,2,9,1,"meta",0.0340832149544784,0.00149095050623043
412,500,3,21,0,"cltn",0.0689271144376026,0.00425252506813639
412,500,3,21,0,"ordn",0.0389349199990062,0.00123504176490319
412,500,3,21,0,"clt",0.0334892799616952,0.000901328478057947
412,500,3,21,0,"ord",0.0420580075563965,0.00158564399052211
412,500,3,21,0,"ind",0.0535822493666984,0.00333376727834163
412,500,3,21,0,"spline",0.0269685990359488,0.000770032955375994
412,500,3,21,0,"kern",0.0523907441528196,0.00248609894330167
412,500,3,21,0,"meta",0.0537474500666593,0.00251314110427274
412,1000,2,9,1,"cltn",0.0180872940473018,0.000381975646612419
412,1000,2,9,1,"ordn",0.0191167945799794,0.000369698351905063
412,1000,2,9,1,"clt",0.0248671287302919,0.000589135253819681
412,1000,2,9,1,"ord",0.0158752983119557,0.000310690409598774
412,1000,2,9,1,"ind",0.0245209335054092,0.000918406974170249
412,1000,2,9,1,"spline",0.0210442741474584,0.000417094808047636
412,1000,2,9,1,"kern",0.0221828569298224,0.000638766645764172
412,1000,2,9,1,"meta",0.0366534214208001,0.00146441709200205
412,1000,3,21,0,"cltn",0.019504053739858,0.000409442964254784
412,1000,3,21,0,"ordn",0.02155953085859,0.000555753131268492
412,1000,3,21,0,"clt",0.0196875516983847,0.000428751569138663
412,1000,3,21,0,"ord",0.0128460310565709,0.000230979120180916
412,1000,3,21,0,"ind",0.0223298373612824,0.000606763308299543
412,1000,3,21,0,"spline",0.0166249346589969,0.00031842963880495
412,1000,3,21,0,"kern",0.0536676552609694,0.00291495784551504
412,1000,3,21,0,"meta",0.0436281655057839,0.00158521901756005
413,500,3,21,0,"cltn",0.0228537576800895,0.000542168711108129
413,500,3,21,0,"ordn",0.0369654712659255,0.00147890329536257
413,500,3,21,0,"clt",0.0204900728103491,0.000358251225890833
413,500,3,21,0,"ord",0.0302594138776986,0.000932588012209145
413,500,3,21,0,"ind",0.0184156247023007,0.00052691680177255
413,500,3,21,0,"spline",0.0286057868364122,0.0009600390873823
413,500,3,21,0,"kern",0.0386360181055069,0.00186398287369137
413,500,3,21,0,"meta",0.0131448757928654,0.000283940568058143
413,1000,2,9,1,"cltn",0.0553214886849921,0.00284841926248045
413,1000,2,9,1,"ordn",0.0403096104463091,0.00145119445984042
413,1000,2,9,1,"clt",0.0450972953731685,0.00195541588681992
413,1000,2,9,1,"ord",0.044068034039778,0.0018237298575867
413,1000,2,9,1,"ind",0.0385305852576832,0.00143350547734212
413,1000,2,9,1,"spline",0.0307162013343977,0.000923366826356703
413,1000,2,9,1,"kern",0.0448243986467867,0.00190979284013255
413,1000,2,9,1,"meta",0.0270563983090471,0.000754442194450971
414,50,2,9,1,"cltn",0.0868220159245573,0.00801559850907907
414,50,2,9,1,"ordn",0.125103566299789,0.0156151813890479
414,50,2,9,1,"clt",0.135143411139681,0.0189948453648697
414,50,2,9,1,"ord",0.127348580441443,0.0169590230676032
414,50,2,9,1,"ind",0.134440734144854,0.0191606558210732
414,50,2,9,1,"spline",0.119285729796503,0.0128735100159213
414,50,2,9,1,"kern",0.122434372942757,0.0138577629050552
414,50,2,9,1,"meta",0.112970900604901,0.011612939677245
414,150,2,9,1,"cltn",0.0385352814390623,0.00232026344317942
414,150,2,9,1,"ordn",0.0404248485387913,0.00214277315474315
414,150,2,9,1,"clt",0.0380118672022517,0.00181239713673098
414,150,2,9,1,"ord",0.0793627746527102,0.00557358052016429
414,150,2,9,1,"ind",0.0545824527227857,0.00251337848005032
414,150,2,9,1,"spline",0.0377449464347066,0.00165756753266073
414,150,2,9,1,"kern",0.0291226795834254,0.000777340253572016
414,150,2,9,1,"meta",0.0618059066185265,0.00465853617240294
414,500,2,9,1,"cltn",0.0568152490945473,0.00300640556891634
414,500,2,9,1,"ordn",0.0515864689222501,0.00328041822899931
414,500,2,9,1,"clt",0.0465422615322151,0.00263440548151475
414,500,2,9,1,"ord",0.0497711818352742,0.00268496205239044
414,500,2,9,1,"ind",0.0510837140058734,0.00349352853387579
414,500,2,9,1,"spline",0.0429454110129066,0.0021139272271031
414,500,2,9,1,"kern",0.0600159083478315,0.00347455548981968
414,500,2,9,1,"meta",0.0209562861221469,0.000555121411795868
414,1000,3,21,0,"cltn",0.0156338687163246,0.000272658760704673
414,1000,3,21,0,"ordn",0.0212068530256502,0.0005362111366514
414,1000,3,21,0,"clt",0.0383913540294395,0.00151984669144699
414,1000,3,21,0,"ord",0.0194525676937439,0.000390423139294556
414,1000,3,21,0,"ind",0.0241403935155365,0.000729999666523748
414,1000,3,21,0,"spline",0.0149751614557057,0.000261191652872772
414,1000,3,21,0,"kern",0.0491908909786546,0.00221157748979884
414,1000,3,21,0,"meta",0.0232327471970482,0.000558831837359514
415,50,2,9,1,"cltn",0.11382379450577,0.0119489556642694
415,50,2,9,1,"ordn",0.120565259581842,0.0130010574239634
415,50,2,9,1,"clt",0.114581202293332,0.012334782677086
415,50,2,9,1,"ord",0.140926652563212,0.0185744285407375
415,50,2,9,1,"ind",0.0752207759805247,0.00538529192508071
415,50,2,9,1,"spline",0.0681515268278418,0.00476276401724251
415,50,2,9,1,"kern",0.05689153103006,0.00314541684337347
415,50,2,9,1,"meta",0.096930055063464,0.00854906977760189
415,500,3,21,0,"cltn",0.014265738091407,0.000213213501160942
415,500,3,21,0,"ordn",0.0240832192679872,0.000735054570502034
415,500,3,21,0,"clt",0.0291473322715959,0.00112782155256898
415,500,3,21,0,"ord",0.014569380526665,0.000225678941300569
415,500,3,21,0,"ind",0.0388902032829254,0.00148255460602326
415,500,3,21,0,"spline",0.0174364167571878,0.000304456248973949
415,500,3,21,0,"kern",0.0464196398037233,0.00199608976058886
415,500,3,21,0,"meta",0.0159774293231218,0.000264345763591633
415,1000,3,21,0,"cltn",0.01940267399368,0.000377171821954372
415,1000,3,21,0,"ordn",0.0317321253770372,0.00125007804831333
415,1000,3,21,0,"clt",0.0104146939119107,0.000104715670867497
415,1000,3,21,0,"ord",0.0285560040051634,0.00101056782331784
415,1000,3,21,0,"ind",0.0418814536703888,0.00224028400910594
415,1000,3,21,0,"spline",0.0189670851954094,0.000414163167948524
415,1000,3,21,0,"kern",0.0551018997135961,0.00293781542634946
415,1000,3,21,0,"meta",0.018757701792246,0.000450775177277886
416,50,3,21,0,"cltn",0.0635412711058458,0.00498773735828071
416,50,3,21,0,"ordn",0.0727265398817301,0.00590193706041329
416,50,3,21,0,"clt",0.0517262194596806,0.00258634179256564
416,50,3,21,0,"ord",0.0483308170795417,0.00295008365642012
416,50,3,21,0,"ind",0.0712784196366516,0.00569852231914852
416,50,3,21,0,"spline",0.0776099146644893,0.00679139541213558
416,50,3,21,0,"kern",0.0742797103901474,0.00581971048253246
416,50,3,21,0,"meta",0.0672283354711777,0.00466308309376347
416,150,2,9,1,"cltn",0.0739497561319564,0.00476099174814211
416,150,2,9,1,"ordn",0.0996367152314461,0.00962904380046291
416,150,2,9,1,"clt",0.0663404063520194,0.00373641537681963
416,150,2,9,1,"ord",0.0821388553409098,0.00633839822093436
416,150,2,9,1,"ind",0.0733108054971297,0.00541849861895114
416,150,2,9,1,"spline",0.065079043842398,0.00405474725557967
416,150,2,9,1,"kern",0.0757537285773692,0.00547981598176582
416,150,2,9,1,"meta",0.0812455322274478,0.00590183711871226
416,150,3,21,0,"cltn",0.0475498072613865,0.0022048460510422
416,150,3,21,0,"ordn",0.0616789053342052,0.00369031009474322
416,150,3,21,0,"clt",0.0429228158988607,0.00179092747971573
416,150,3,21,0,"ord",0.0547920518243152,0.00296078912608047
416,150,3,21,0,"ind",0.0565579605800322,0.00342484352289358
416,150,3,21,0,"spline",0.051886107540783,0.00267269225737039
416,150,3,21,0,"kern",0.0675024032061698,0.00427919622905785
416,150,3,21,0,"meta",0.0696087175361091,0.00493226152264817
416,500,2,9,1,"cltn",0.0279728386320526,0.000782279253689884
416,500,2,9,1,"ordn",0.0163222298167692,0.000330274902610413
416,500,2,9,1,"clt",0.0262270995849052,0.000782130698619247
416,500,2,9,1,"ord",0.0305022402148488,0.000881010621720559
416,500,2,9,1,"ind",0.0510487027111809,0.00264805653932932
416,500,2,9,1,"spline",0.0165357709856163,0.000331390565327931
416,500,2,9,1,"kern",0.0278462636430619,0.000772743422616037
416,500,2,9,1,"meta",0.0214462196175804,0.000472820212396426
417,50,3,21,0,"cltn",0.0880277667657581,0.00838122374236455
417,50,3,21,0,"ordn",0.120499179624245,0.0156075152944116
417,50,3,21,0,"clt",0.0712310420682949,0.00570321937217785
417,50,3,21,0,"ord",0.105266830725985,0.0118627020185602
417,50,3,21,0,"ind",0.0822424642877373,0.00662968900747926
417,50,3,21,0,"spline",0.0902773537326979,0.00823387225458097
417,50,3,21,0,"kern",0.0723596702618232,0.00554927363066917
417,50,3,21,0,"meta",0.080446224447351,0.00726633609512802
417,150,3,21,0,"cltn",0.0431393068647857,0.00194199365365634
417,150,3,21,0,"ordn",0.0370721977662702,0.00203663199603929
417,150,3,21,0,"clt",0.024820813595595,0.000684435610148741
417,150,3,21,0,"ord",0.0742022059217735,0.00557033013397247
417,150,3,21,0,"ind",0.0368084766613436,0.00160443326013141
417,150,3,21,0,"spline",0.0373747839931016,0.00159137678889551
417,150,3,21,0,"kern",0.0808803103209105,0.00635713868699055
417,150,3,21,0,"meta",0.0604023467844657,0.00350631226834661
417,500,3,21,0,"cltn",0.0352938389862369,0.00124992846936822
417,500,3,21,0,"ordn",0.0225784370768218,0.000469022215766125
417,500,3,21,0,"clt",0.0246835336696423,0.000653619857377264
417,500,3,21,0,"ord",0.0192167230626979,0.000355462509927718
417,500,3,21,0,"ind",0.0172511676955286,0.000400359481357875
