"rep","n","probs","quants","tail","model","uwd1","uwd2"
443,1000,4,21,NA,"spline",0.0272667586376391,0.000724968509405086
443,1000,4,21,NA,"kern",0.0529498999158232,0.00271973012333906
443,1000,4,21,NA,"meta",0.0226098762970555,0.000605602326858764
445,50,4,21,NA,"cltn",0.0981929298829374,0.00996992979276437
445,50,4,21,NA,"ordn",0.0686828591777565,0.00478912990060328
445,50,4,21,NA,"clt",0.078474714237186,0.0068695735532111
445,50,4,21,NA,"ord",0.0487021132783909,0.0028095099360178
445,50,4,21,NA,"ind",0.0977000839742338,0.0100546976860493
445,50,4,21,NA,"spline",0.077489919907831,0.00632946052101841
445,50,4,21,NA,"kern",0.0488787565605581,0.0020959259247862
445,50,4,21,NA,"meta",0.0650322316123733,0.00459749954153279
445,150,4,21,NA,"cltn",0.025475451263407,0.000548907794378552
445,150,4,21,NA,"ordn",0.0210541956514021,0.000427396487354276
445,150,4,21,NA,"clt",0.0149009228194637,0.000251881366958551
445,150,4,21,NA,"ord",0.0152658296297798,0.000272764244653056
445,150,4,21,NA,"ind",0.0198285292554654,0.000404011451747482
445,150,4,21,NA,"spline",0.0236945830593517,0.000649297836543983
445,150,4,21,NA,"kern",0.0560648012194514,0.00292782114600288
445,150,4,21,NA,"meta",0.0340356522410262,0.00119103391371851
445,1000,4,21,NA,"cltn",0.0180404885092806,0.000376246058292586
445,1000,4,21,NA,"ordn",0.0241967918198581,0.000620939970213231
445,1000,4,21,NA,"clt",0.0163721336617191,0.000269142621619754
445,1000,4,21,NA,"ord",0.0106017853461419,0.000105329334486071
445,1000,4,21,NA,"ind",0.0303930053461261,0.000886778525743454
445,1000,4,21,NA,"spline",0.0275611679904755,0.000664463579237219
445,1000,4,21,NA,"kern",0.054430626962943,0.00302657351802707
445,1000,4,21,NA,"meta",0.015385574629392,0.000224870739566102
446,150,1,3,0,"cltn",0.147583100203245,0.0212739187714965
446,150,1,3,0,"ordn",0.154595642278965,0.0237482265650504
446,150,1,3,0,"clt",0.135794981429177,0.017388891881436
446,150,1,3,0,"ord",0.442010580423295,0.205025977357401
446,150,1,3,0,"ind",0.420691569384681,0.187721219494977
446,150,1,3,0,"spline",0.0885142430859166,0.00664896126194409
446,150,1,3,0,"kern",0.145232775469344,0.0214891729326218
446,150,1,3,0,"meta",0.266498332552157,0.068967300165427
446,150,4,21,NA,"cltn",0.0183078355195551,0.000393143623952582
446,150,4,21,NA,"ordn",0.0128759365593095,0.000187965709031363
446,150,4,21,NA,"clt",0.018107699925596,0.000461215382261812
446,150,4,21,NA,"ord",0.00889565346064724,7.76224501424563e-05
446,150,4,21,NA,"ind",0.0117581936753484,0.000156395377262329
446,150,4,21,NA,"spline",0.0167429413885576,0.000292535430010958
446,150,4,21,NA,"kern",0.043797077182108,0.00181121205083966
446,150,4,21,NA,"meta",0.00876015650024226,0.00010072311274049
447,150,4,21,NA,"cltn",0.0489714418936732,0.00283129224644721
447,150,4,21,NA,"ordn",0.048356293924785,0.00288177729727656
447,150,4,21,NA,"clt",0.044869896343444,0.00239870917640015
447,150,4,21,NA,"ord",0.035928341382407,0.00132408004223646
447,150,4,21,NA,"ind",0.0642240411770321,0.00501494728120091
447,150,4,21,NA,"spline",0.0600401008218439,0.0038014705629424
447,150,4,21,NA,"kern",0.0757883604014121,0.00558597111620532
447,150,4,21,NA,"meta",0.0554293175216028,0.0036045469981149
447,500,3,9,1,"cltn",0.0558855759444617,0.00319468419791056
447,500,3,9,1,"ordn",0.0374622824867427,0.00137959650277705
447,500,3,9,1,"clt",0.0739099778124637,0.00532525017035427
447,500,3,9,1,"ord",0.0237433035711693,0.000555631195348972
447,500,3,9,1,"ind",0.0413425997047792,0.00156254848182576
447,500,3,9,1,"spline",0.0390595123020165,0.00185982718883485
447,500,3,9,1,"kern",0.0422011626830675,0.00157131840605361
447,500,3,9,1,"meta",0.0491283751365845,0.00240295283633147
447,1000,3,9,1,"cltn",0.0131853203873341,0.00017688982791936
447,1000,3,9,1,"ordn",0.0317412829853439,0.000915823419830125
447,1000,3,9,1,"clt",0.0254367741143823,0.000619343227142859
447,1000,3,9,1,"ord",0.0277592117106982,0.000760924118683284
447,1000,3,9,1,"ind",0.0154160399408039,0.000298674193613672
447,1000,3,9,1,"spline",0.0117718505093883,0.000132485612810202
447,1000,3,9,1,"kern",0.0103050699599989,0.00014697637598122
447,1000,3,9,1,"meta",0.0189744750003286,0.000320492586564825
448,150,1,3,0,"cltn",0.0859715868821436,0.00791618327566325
448,150,1,3,0,"ordn",0.15920513877636,0.024501034463185
448,150,1,3,0,"clt",0.209876445174542,0.0426628920850519
448,150,1,3,0,"ord",0.432118752509877,0.198494642101843
448,150,1,3,0,"ind",0.0866737594669772,0.00825420145305498
448,150,1,3,0,"spline",0.0543498142734577,0.00245241076145017
448,150,1,3,0,"kern",0.111503119263379,0.012826360119293
448,150,1,3,0,"meta",0.256188447392225,0.0634373677663132
448,150,4,21,NA,"cltn",0.0649414533893196,0.00372077375705471
448,150,4,21,NA,"ordn",0.0967920513882063,0.00865134687601035
448,150,4,21,NA,"clt",0.0856462330305254,0.00636419655683805
448,150,4,21,NA,"ord",0.0838831601976801,0.00575235987655116
448,150,4,21,NA,"ind",0.0709084567447391,0.00434708875441749
448,150,4,21,NA,"spline",0.0590183543702181,0.00375619974214722
448,150,4,21,NA,"kern",0.0715095888442069,0.00599838308154633
448,150,4,21,NA,"meta",0.0643729019752749,0.00451143297343519
448,500,4,21,NA,"cltn",0.0178808851966254,0.00035031670683143
448,500,4,21,NA,"ordn",0.0420658122020955,0.0019177611205523
448,500,4,21,NA,"clt",0.0145982797817828,0.000215457075248511
448,500,4,21,NA,"ord",0.0144002606681469,0.000188381733155004
448,500,4,21,NA,"ind",0.0209783644503633,0.000500182376393137
448,500,4,21,NA,"spline",0.025220748972318,0.000622167782149532
448,500,4,21,NA,"kern",0.0397248215263545,0.00152621093004103
448,500,4,21,NA,"meta",0.0214620200704863,0.000412838810956773
448,1000,4,21,NA,"cltn",0.0168573868729988,0.000357822357136639
448,1000,4,21,NA,"ordn",0.0139135184158855,0.000195699864239274
448,1000,4,21,NA,"clt",0.0332006563392655,0.0011311318692883
448,1000,4,21,NA,"ord",0.0136223829032789,0.000185274168890695
448,1000,4,21,NA,"ind",0.0253042142016937,0.000656115940036779
448,1000,4,21,NA,"spline",0.016297395941494,0.000277141393731132
448,1000,4,21,NA,"kern",0.0454325986383947,0.00199624537529574
448,1000,4,21,NA,"meta",0.0188894295337871,0.000367184614049478
449,150,4,21,NA,"cltn",0.0506542708935377,0.00261110467897773
449,150,4,21,NA,"ordn",0.0309258456572326,0.000863368055710164
449,150,4,21,NA,"clt",0.0366681164255023,0.00126743769091093
449,150,4,21,NA,"ord",0.0315552220115529,0.000989448644285834
449,150,4,21,NA,"ind",0.0485064933996751,0.00249694646411198
449,150,4,21,NA,"spline",0.0509525647347056,0.00259266557269173
449,150,4,21,NA,"kern",0.0831114841064997,0.00650339309939333
449,150,4,21,NA,"meta",0.0432738788280985,0.00216979286218263
449,500,4,21,NA,"cltn",0.0360334201496346,0.00113838650381932
449,500,4,21,NA,"ordn",0.0178169883624901,0.000328454737957789
449,500,4,21,NA,"clt",0.0117391382449705,0.000155908019417869
449,500,4,21,NA,"ord",0.0158164308677106,0.000272127700685771
449,500,4,21,NA,"ind",0.0337998917110958,0.00123719201574031
449,500,4,21,NA,"spline",0.0310127803182908,0.00103778782575393
449,500,4,21,NA,"kern",0.0685524244354172,0.00433051858454288
449,500,4,21,NA,"meta",0.0538114720175111,0.00275928546991504
450,50,1,3,0,"cltn",0.0888459753517881,0.00905189833143247
450,50,1,3,0,"ordn",0.139226316761925,0.0271466513729791
450,50,1,3,0,"clt",0.232281155063862,0.0507043204723162
450,50,1,3,0,"ord",0.440052009433237,0.207309232299879
450,50,1,3,0,"ind",0.319583889370685,0.105375729475007
450,50,1,3,0,"spline",0.0654717364631804,0.00378534861661846
450,50,1,3,0,"kern",0.160226962610827,0.0244448222562586
450,50,1,3,0,"meta",0.240201932227474,0.0561498586665087
450,150,4,21,NA,"cltn",0.0248627109151308,0.000584574447645655
450,150,4,21,NA,"ordn",0.0413314711196765,0.00171416647237376
450,150,4,21,NA,"clt",0.0198205171992543,0.00036768408722549
450,150,4,21,NA,"ord",0.0311877406627968,0.00099954231457042
450,150,4,21,NA,"ind",0.0199878989152981,0.000400068973767129
450,150,4,21,NA,"spline",0.0345497177966433,0.00164552323089676
450,150,4,21,NA,"kern",0.0682561056833439,0.00422731555622451
450,150,4,21,NA,"meta",0.0386946418885785,0.00162799071246746
450,500,3,9,1,"cltn",0.0449820843890059,0.00232717802040368
450,500,3,9,1,"ordn",0.0293335132473936,0.000959441235937712
450,500,3,9,1,"clt",0.0506402185587658,0.00248821741560885
450,500,3,9,1,"ord",0.0293218186324202,0.00095681467812246
450,500,3,9,1,"ind",0.0276472841610513,0.000662792664029445
450,500,3,9,1,"spline",0.0345026478939828,0.00122703341514067
450,500,3,9,1,"kern",0.0475826625156061,0.00207585835427968
450,500,3,9,1,"meta",0.0154475189620764,0.000272823589115636
450,500,4,21,NA,"cltn",0.0180430683340038,0.000314926155494747
450,500,4,21,NA,"ordn",0.0127292842021923,0.000181487696674776
450,500,4,21,NA,"clt",0.0130950880718298,0.000181346994169082
450,500,4,21,NA,"ord",0.0262564458963924,0.000745770097114341
450,500,4,21,NA,"ind",0.0311201806818333,0.00105767855656473
450,500,4,21,NA,"spline",0.0225272677304076,0.000601348970639658
450,500,4,21,NA,"kern",0.0529880438628297,0.00254033343828
450,500,4,21,NA,"meta",0.0252346214635809,0.000673050015844691
451,500,3,9,1,"cltn",0.0292076315050507,0.000813464772626983
451,500,3,9,1,"ordn",0.0210591318969848,0.00046506753708441
451,500,3,9,1,"clt",0.0220742262854766,0.000469475464452599
451,500,3,9,1,"ord",0.0174174535015513,0.000344537802407342
451,500,3,9,1,"ind",0.0315776320045807,0.00100471331504675
451,500,3,9,1,"spline",0.0277106955923804,0.000706630188996993
451,500,3,9,1,"kern",0.0360047571837333,0.00127339813548885
451,500,3,9,1,"meta",0.0172147814538451,0.000356315381416558
452,150,3,9,1,"cltn",0.012597931803966,0.000167416557092929
452,150,3,9,1,"ordn",0.0319767110917935,0.00108414344445679
452,150,3,9,1,"clt",0.0398956445920747,0.00148293058532874
452,150,3,9,1,"ord",0.0163567743198044,0.000272765425344189
452,150,3,9,1,"ind",0.204729562978626,0.0390691835637925
452,150,3,9,1,"spline",0.0275192911746439,0.00102724465842662
452,150,3,9,1,"kern",0.036477496949018,0.00114717423695606
452,150,3,9,1,"meta",0.0426913176101468,0.0016501863450639
452,150,4,21,NA,"cltn",0.0925776841622994,0.00718765289118037
452,150,4,21,NA,"ordn",0.110437831571002,0.0109334086940543
452,150,4,21,NA,"clt",0.0837507532848882,0.00656491208449956
452,150,4,21,NA,"ord",0.0812717908507731,0.00595150988881844
452,150,4,21,NA,"ind",0.0659773453953213,0.00431064891316621
452,150,4,21,NA,"spline",0.0865186757389474,0.00780545010277354
452,150,4,21,NA,"kern",0.0802817639869734,0.0064419537456522
452,150,4,21,NA,"meta",0.0740658879279531,0.00586654336843261
452,500,4,21,NA,"cltn",0.00981382328372373,0.000102995578249868
452,500,4,21,NA,"ordn",0.00973253665958282,0.000108139269867787
452,500,4,21,NA,"clt",0.0238453879904371,0.000604406159140113
452,500,4,21,NA,"ord",0.0194431704305519,0.00043370721532405
452,500,4,21,NA,"ind",0.017272215433094,0.000367135545207182
452,500,4,21,NA,"spline",0.0258898091205066,0.000672591825401223
452,500,4,21,NA,"kern",0.0574637834119351,0.00309779708545932
452,500,4,21,NA,"meta",0.0475940584819676,0.0024241856135672
453,500,4,21,NA,"cltn",0.0266865328881009,0.000686163414089996
453,500,4,21,NA,"ordn",0.0284216509013022,0.000755913956438437
453,500,4,21,NA,"clt",0.0185701641469749,0.000407231237713403
453,500,4,21,NA,"ord",0.0279130623234739,0.000856112724705327
453,500,4,21,NA,"ind",0.0148715703026291,0.000234145082773808
453,500,4,21,NA,"spline",0.02804110217667,0.000781983344585502
453,500,4,21,NA,"kern",0.0511824845806954,0.00258553107389148
453,500,4,21,NA,"meta",0.035881814500946,0.00141633969680371
454,50,4,21,NA,"cltn",0.0357087529840437,0.00128955216679912
454,50,4,21,NA,"ordn",0.0278220655749721,0.000682388481170349
454,50,4,21,NA,"clt",0.0440403228159263,0.00187567749585769
454,50,4,21,NA,"ord",0.0428933159317229,0.00197917678920725
454,50,4,21,NA,"ind",0.00911596949406723,9.75436782029238e-05
454,50,4,21,NA,"spline",0.0468036131309744,0.00298243993465137
454,50,4,21,NA,"kern",0.0650877151652964,0.00392848960911864
454,50,4,21,NA,"meta",0.0474037388504701,0.00229409774897201
454,150,3,9,1,"cltn",0.0514713500008554,0.00240234860241254
454,150,3,9,1,"ordn",0.0507704309675948,0.00249675573486609
454,150,3,9,1,"clt",0.0370996995473315,0.00136933619659075
454,150,3,9,1,"ord",0.041193499297785,0.00168524662540224
454,150,3,9,1,"ind",0.0369251733302318,0.00121385418230748
454,150,3,9,1,"spline",0.0383901485959716,0.00154932490981462
454,150,3,9,1,"kern",0.024101085931303,0.000563108965871566
454,150,3,9,1,"meta",0.0471087844141065,0.00216374514008819
454,500,4,21,NA,"cltn",0.0151801310075335,0.00021311526499391
454,500,4,21,NA,"ordn",0.0242440172362871,0.000708484044973048
454,500,4,21,NA,"clt",0.0113078408398909,0.000135934152655112
454,500,4,21,NA,"ord",0.0261425671333912,0.000656837066363597
454,500,4,21,NA,"ind",0.0337654584686883,0.00102993901848322
454,500,4,21,NA,"spline",0.0218793719375505,0.000589654414094223
454,500,4,21,NA,"kern",0.0492301188040395,0.00230652568048534
454,500,4,21,NA,"meta",0.0448264670414541,0.00230736734418752
454,1000,4,21,NA,"cltn",0.0164866681664432,0.000240238189122255
454,1000,4,21,NA,"ordn",0.0287790393039803,0.000875926517000141
454,1000,4,21,NA,"clt",0.00956038894607778,9.17635160496224e-05
454,1000,4,21,NA,"ord",0.00916657087379686,0.000101419534013207
454,1000,4,21,NA,"ind",0.00593522102631679,3.1873704946307e-05
454,1000,4,21,NA,"spline",0.0150336151737122,0.000275308992122863
454,1000,4,21,NA,"kern",0.0614028693839042,0.00347934485650301
454,1000,4,21,NA,"meta",0.0172581958434661,0.000339969183309698
455,500,3,9,1,"cltn",0.0272418706167418,0.000880341041628916
455,500,3,9,1,"ordn",0.0259056536404583,0.000685422186507667
455,500,3,9,1,"clt",0.0473255640655211,0.00195750849990398
455,500,3,9,1,"ord",0.0306582569345817,0.00082177911681658
455,500,3,9,1,"ind",0.0276489380784695,0.000946724058265403
455,500,3,9,1,"spline",0.0310852331625028,0.00104105492095021
455,500,3,9,1,"kern",0.0382360990039206,0.00143854106945001
455,500,3,9,1,"meta",0.0344815162474263,0.00117610433023402
455,500,4,21,NA,"cltn",0.0201745437309897,0.000442563605522558
455,500,4,21,NA,"ordn",0.0193844893018389,0.000489348323212818
455,500,4,21,NA,"clt",0.0180294408618448,0.000350835804142623
455,500,4,21,NA,"ord",0.0268937826031044,0.00068117120249538
455,500,4,21,NA,"ind",0.0351996057308271,0.00134406227592962
455,500,4,21,NA,"spline",0.0204159311303314,0.000421513620606077
455,500,4,21,NA,"kern",0.041260874423635,0.00164745257783178
455,500,4,21,NA,"meta",0.0228919202921045,0.000672071528418651
455,1000,3,9,1,"cltn",0.0129379056426968,0.000188765525995273
455,1000,3,9,1,"ordn",0.0272418162010268,0.000654357930854551
455,1000,3,9,1,"clt",0.0140189739544814,0.000197784995786759
455,1000,3,9,1,"ord",0.0146935730284871,0.000262199898867243
455,1000,3,9,1,"ind",0.0142056004931597,0.000298473217090385
455,1000,3,9,1,"spline",0.0205175045559077,0.000430795599798959
455,1000,3,9,1,"kern",0.0249945164415985,0.000524679264181761
455,1000,3,9,1,"meta",0.0290946358091827,0.000791955384242678
455,1000,4,21,NA,"cltn",0.0449518623883444,0.00186045152212871
455,1000,4,21,NA,"ordn",0.0510833978567643,0.00253936636853662
455,1000,4,21,NA,"clt",0.0268981353805608,0.000621820760507764
455,1000,4,21,NA,"ord",0.00984623044407711,0.000108093160788232
455,1000,4,21,NA,"ind",0.0322798200622809,0.000900878722508401
455,1000,4,21,NA,"spline",0.0307054151204006,0.000871400045130689
455,1000,4,21,NA,"kern",0.0489348825004552,0.00250387717757802
455,1000,4,21,NA,"meta",0.0164202053452856,0.000292322126911894
456,50,4,21,NA,"cltn",0.0758672436425517,0.00620846238890553
456,50,4,21,NA,"ordn",0.0949961459552826,0.0116966332250411
456,50,4,21,NA,"clt",0.0930238028217544,0.0095637905309245
456,50,4,21,NA,"ord",0.0941680544984034,0.0116881556476608
456,50,4,21,NA,"ind",0.0858933324820346,0.00683820798628585
456,50,4,21,NA,"spline",0.0901160930203399,0.00848074462616721
456,50,4,21,NA,"kern",0.0793004825435979,0.00865894882030788
456,50,4,21,NA,"meta",0.104086152169625,0.0120760789649667
456,150,3,9,1,"cltn",0.00951764662558986,0.00010994354530041
456,150,3,9,1,"ordn",0.0199798182053216,0.000412076884355664
456,150,3,9,1,"clt",0.0331524797606086,0.00106351861367872
456,150,3,9,1,"ord",0.0231607971746812,0.000462259535402603
456,150,3,9,1,"ind",0.00815654557174613,7.45386561741274e-05
456,150,3,9,1,"spline",0.0231275569454922,0.00055956565702762
456,150,3,9,1,"kern",0.0283491892185184,0.000938056077199794
456,150,3,9,1,"meta",0.0522369499421702,0.00245015260219866
456,150,4,21,NA,"cltn",0.0238845516972295,0.000659186671425786
456,150,4,21,NA,"ordn",0.0263387365253372,0.000710764947599483
456,150,4,21,NA,"clt",0.0284253970622485,0.000939448631515001
456,150,4,21,NA,"ord",0.035492660571963,0.00121203464531194
456,150,4,21,NA,"ind",0.0396896554680523,0.00154173276112327
456,150,4,21,NA,"spline",0.0447988001172044,0.00194079318143244
456,150,4,21,NA,"kern",0.0400793283056444,0.00169047875257799
456,150,4,21,NA,"meta",0.0348614483007914,0.00149039867589698
456,500,1,3,0,"cltn",0.068567764836481,0.00518624770043048
456,500,1,3,0,"ordn",0.0663431493544416,0.00463311666948421
456,500,1,3,0,"clt",0.221533215578685,0.0485366458422773
456,500,1,3,0,"ord",0.415332230575367,0.181597753757968
456,500,1,3,0,"ind",0.417676900541545,0.186328011609028
456,500,1,3,0,"spline",0.0135401118606066,0.000186205519060944
456,500,1,3,0,"kern",0.112889639147316,0.0127510950626011
456,500,1,3,0,"meta",0.212713163938275,0.0447228602754647
456,500,4,21,NA,"cltn",0.0187811596289472,0.00036411376627036
456,500,4,21,NA,"ordn",0.0116007470040318,0.000144385373436689
456,500,4,21,NA,"clt",0.0395959908581407,0.00177572133410693
456,500,4,21,NA,"ord",0.0155885288529017,0.000322011000493241
456,500,4,21,NA,"ind",0.0313706808114083,0.00104606189977307
456,500,4,21,NA,"spline",0.0208562906296454,0.000461333074621346
456,500,4,21,NA,"kern",0.0574019120074503,0.00317051490021839
456,500,4,21,NA,"meta",0.0160914096763026,0.00023926723218708
456,1000,3,9,1,"cltn",0.021728644965816,0.000481606168661679
456,1000,3,9,1,"ordn",0.0158312011415021,0.000222717518256278
456,1000,3,9,1,"clt",0.0124463510630163,0.000167648783742415
456,1000,3,9,1,"ord",0.0142742627481097,0.000228162571456984
456,1000,3,9,1,"ind",0.026187750704514,0.000630915265168435
456,1000,3,9,1,"spline",0.0186341115787351,0.000350391506502289
456,1000,3,9,1,"kern",0.0132521924430465,0.0001942299114607
456,1000,3,9,1,"meta",0.0205494593505282,0.000526028845123288
457,50,4,21,NA,"cltn",0.0342133809309701,0.00120396152243714
457,50,4,21,NA,"ordn",0.0120110137986063,0.000167144352810462
457,50,4,21,NA,"clt",0.0178552519423923,0.000353673583690213
457,50,4,21,NA,"ord",0.0200814620236183,0.000378447480029314
457,50,4,21,NA,"ind",0.0365854201109301,0.00138746561600858
457,50,4,21,NA,"spline",0.0409751624221426,0.00182675251424287
457,50,4,21,NA,"kern",0.0340523002964819,0.0013735587355355
457,50,4,21,NA,"meta",0.0349206717852345,0.00120447403999937
457,500,4,21,NA,"cltn",0.0260549381325772,0.000638902023118793
457,500,4,21,NA,"ordn",0.0402032704041545,0.00169606890262693
457,500,4,21,NA,"clt",0.0296636555427114,0.00088348778526309
457,500,4,21,NA,"ord",0.0248774262859024,0.000566072798111035
457,500,4,21,NA,"ind",0.0319936224079647,0.00100048103953139
457,500,4,21,NA,"spline",0.0304497420053671,0.00104870150801047
457,500,4,21,NA,"kern",0.0448809724065894,0.0020049444781575
